num_date_time,original_answer,new_answer,is_department_store,difference
8_20240827 00,698.6705932617188,698.6705932617188,0,0.0
8_20240827 01,679.5649169921875,679.5649169921875,0,0.0
8_20240827 02,637.85517578125,637.85517578125,0,0.0
8_20240827 03,618.238818359375,618.238818359375,0,0.0
8_20240827 04,561.2577514648438,561.2577514648438,0,0.0
8_20240827 05,525.9746276855468,525.9746276855468,0,0.0
8_20240827 06,521.2045288085938,521.2045288085938,0,0.0
8_20240827 07,596.5173950195312,596.5173950195312,0,0.0
8_20240827 08,750.1962280273436,750.1962280273436,0,0.0
8_20240827 09,1046.7001342773438,1046.7001342773438,0,0.0
8_20240827 10,1259.441015625,1259.441015625,0,0.0
8_20240827 11,1347.4951904296877,1347.4951904296877,0,0.0
8_20240827 12,1302.8205444335936,1302.8205444335936,0,0.0
8_20240827 13,1361.0011962890624,1361.0011962890624,0,0.0
8_20240827 14,1317.7314453125,1317.7314453125,0,0.0
8_20240827 15,1249.2441772460938,1249.2441772460938,0,0.0
8_20240827 16,1173.993310546875,1173.993310546875,0,0.0
8_20240827 17,1100.3331420898437,1100.3331420898437,0,0.0
8_20240827 18,987.461651611328,987.461651611328,0,0.0
8_20240827 19,839.8450012207031,839.8450012207031,0,0.0
8_20240827 20,728.0816650390625,728.0816650390625,0,0.0
8_20240827 21,686.7940673828125,686.7940673828125,0,0.0
8_20240827 22,657.6557067871094,657.6557067871094,0,0.0
8_20240827 23,670.5969177246093,670.5969177246093,0,0.0
8_20240828 00,681.9837768554687,681.9837768554687,0,0.0
8_20240828 01,666.0204162597656,666.0204162597656,0,0.0
8_20240828 02,640.5447875976562,640.5447875976562,0,0.0
8_20240828 03,607.1500427246093,607.1500427246093,0,0.0
8_20240828 04,561.0100952148438,561.0100952148438,0,0.0
8_20240828 05,524.6996276855468,524.6996276855468,0,0.0
8_20240828 06,506.9428588867187,506.9428588867187,0,0.0
8_20240828 07,567.8878967285156,567.8878967285156,0,0.0
8_20240828 08,726.7835083007811,726.7835083007811,0,0.0
8_20240828 09,1051.1900390625,1051.1900390625,0,0.0
8_20240828 10,1325.7260131835938,1325.7260131835938,0,0.0
8_20240828 11,1402.6137451171876,1402.6137451171876,0,0.0
8_20240828 12,1440.6698608398435,1440.6698608398435,0,0.0
8_20240828 13,1467.981982421875,1467.981982421875,0,0.0
8_20240828 14,1496.9127807617188,1496.9127807617188,0,0.0
8_20240828 15,1442.6130126953124,1442.6130126953124,0,0.0
8_20240828 16,1310.2932373046874,1310.2932373046874,0,0.0
8_20240828 17,1145.2952880859375,1145.2952880859375,0,0.0
8_20240828 18,1007.110021972656,1007.110021972656,0,0.0
8_20240828 19,860.490850830078,860.490850830078,0,0.0
8_20240828 20,799.0218383789062,799.0218383789062,0,0.0
8_20240828 21,750.0703125,750.0703125,0,0.0
8_20240828 22,691.3675598144531,691.3675598144531,0,0.0
8_20240828 23,684.1801452636719,684.1801452636719,0,0.0
8_20240829 00,677.9792907714843,677.9792907714843,0,0.0
8_20240829 01,653.7292236328125,653.7292236328125,0,0.0
8_20240829 02,630.883740234375,630.883740234375,0,0.0
8_20240829 03,602.8446838378907,602.8446838378907,0,0.0
8_20240829 04,568.969659423828,568.969659423828,0,0.0
8_20240829 05,528.4358032226562,528.4358032226562,0,0.0
8_20240829 06,510.3312469482422,510.3312469482422,0,0.0
8_20240829 07,565.4519897460938,565.4519897460938,0,0.0
8_20240829 08,746.163037109375,746.163037109375,0,0.0
8_20240829 09,1106.35009765625,1106.35009765625,0,0.0
8_20240829 10,1321.2816650390623,1321.2816650390623,0,0.0
8_20240829 11,1392.9831420898436,1392.9831420898436,0,0.0
8_20240829 12,1401.0858642578123,1401.0858642578123,0,0.0
8_20240829 13,1433.1898681640623,1433.1898681640623,0,0.0
8_20240829 14,1434.5936767578123,1434.5936767578123,0,0.0
8_20240829 15,1361.238146972656,1361.238146972656,0,0.0
8_20240829 16,1229.5943115234377,1229.5943115234377,0,0.0
8_20240829 17,1110.4377685546874,1110.4377685546874,0,0.0
8_20240829 18,954.6900024414062,954.6900024414062,0,0.0
8_20240829 19,817.6320373535156,817.6320373535156,0,0.0
8_20240829 20,778.1010620117187,778.1010620117187,0,0.0
8_20240829 21,736.2733459472656,736.2733459472656,0,0.0
8_20240829 22,677.4768981933594,677.4768981933594,0,0.0
8_20240829 23,679.1230529785156,679.1230529785156,0,0.0
8_20240830 00,658.0012939453125,658.0012939453125,0,0.0
8_20240830 01,633.4173461914063,633.4173461914063,0,0.0
8_20240830 02,602.7251281738281,602.7251281738281,0,0.0
8_20240830 03,577.9290954589843,577.9290954589843,0,0.0
8_20240830 04,524.2056762695313,524.2056762695313,0,0.0
8_20240830 05,501.9990081787109,501.9990081787109,0,0.0
8_20240830 06,496.5264007568359,496.5264007568359,0,0.0
8_20240830 07,558.9158996582031,558.9158996582031,0,0.0
8_20240830 08,728.6803100585937,728.6803100585937,0,0.0
8_20240830 09,1068.8153198242187,1068.8153198242187,0,0.0
8_20240830 10,1307.3645874023437,1307.3645874023437,0,0.0
8_20240830 11,1398.17470703125,1398.17470703125,0,0.0
8_20240830 12,1384.3131103515625,1384.3131103515625,0,0.0
8_20240830 13,1422.9906005859375,1422.9906005859375,0,0.0
8_20240830 14,1440.2396240234375,1440.2396240234375,0,0.0
8_20240830 15,1381.5066894531249,1381.5066894531249,0,0.0
8_20240830 16,1213.5140991210938,1213.5140991210938,0,0.0
8_20240830 17,1033.6845703125,1033.6845703125,0,0.0
8_20240830 18,874.7124145507812,874.7124145507812,0,0.0
8_20240830 19,749.3598449707031,749.3598449707031,0,0.0
8_20240830 20,731.5549621582031,731.5549621582031,0,0.0
8_20240830 21,693.525225830078,693.525225830078,0,0.0
8_20240830 22,652.7113464355468,652.7113464355468,0,0.0
8_20240830 23,653.1991638183594,653.1991638183594,0,0.0
8_20240831 00,671.9670715332031,671.9670715332031,0,0.0
8_20240831 01,635.310546875,635.310546875,0,0.0
8_20240831 02,599.9040283203125,599.9040283203125,0,0.0
8_20240831 03,563.0837463378906,563.0837463378906,0,0.0
8_20240831 04,515.9785705566405,515.9785705566405,0,0.0
8_20240831 05,487.291226196289,487.291226196289,0,0.0
8_20240831 06,487.1859527587891,487.1859527587891,0,0.0
8_20240831 07,490.06785888671874,490.06785888671874,0,0.0
8_20240831 08,533.4554931640625,533.4554931640625,0,0.0
8_20240831 09,817.5773681640625,817.5773681640625,0,0.0
8_20240831 10,892.9221008300781,892.9221008300781,0,0.0
8_20240831 11,1001.7051635742188,1001.7051635742188,0,0.0
8_20240831 12,925.2616149902344,925.2616149902344,0,0.0
8_20240831 13,911.7837951660156,911.7837951660156,0,0.0
8_20240831 14,823.5578125,823.5578125,0,0.0
8_20240831 15,781.0087646484374,781.0087646484374,0,0.0
8_20240831 16,790.6318603515624,790.6318603515624,0,0.0
8_20240831 17,833.7113952636719,833.7113952636719,0,0.0
8_20240831 18,741.0451293945312,741.0451293945312,0,0.0
8_20240831 19,734.4758911132812,734.4758911132812,0,0.0
8_20240831 20,827.8388427734375,827.8388427734375,0,0.0
8_20240831 21,878.0091857910155,878.0091857910155,0,0.0
8_20240831 22,613.3413391113281,613.3413391113281,0,0.0
8_20240831 23,689.0196777343749,689.0196777343749,0,0.0
9_20240825 00,2084.052783203125,2084.052783203125,0,0.0
9_20240825 01,1869.8839233398437,1869.8839233398437,0,0.0
9_20240825 02,1860.046960449219,1860.046960449219,0,0.0
9_20240825 03,1806.60498046875,1806.60498046875,0,0.0
9_20240825 04,1904.1049560546871,1904.1049560546871,0,0.0
9_20240825 05,2090.612463378906,2090.612463378906,0,0.0
9_20240825 06,2339.4658447265624,2339.4658447265624,0,0.0
9_20240825 07,3001.7838867187497,3001.7838867187497,0,0.0
9_20240825 08,3403.9184082031247,3403.9184082031247,0,0.0
9_20240825 09,4074.493286132813,4074.493286132813,0,0.0
9_20240825 10,4414.605615234375,4414.605615234375,0,0.0
9_20240825 11,4517.570361328125,4517.570361328125,0,0.0
9_20240825 12,4393.26376953125,4393.26376953125,0,0.0
9_20240825 13,4483.338623046875,4483.338623046875,0,0.0
9_20240825 14,4608.672265625,4608.672265625,0,0.0
9_20240825 15,4515.627392578125,4515.627392578125,0,0.0
9_20240825 16,4462.715966796874,4462.715966796874,0,0.0
9_20240825 17,4205.8826171875,4205.8826171875,0,0.0
9_20240825 18,3726.338525390625,3726.338525390625,0,0.0
9_20240825 19,3195.872290039062,3195.872290039062,0,0.0
9_20240825 20,2935.23408203125,2935.23408203125,0,0.0
9_20240825 21,2731.2614257812497,2731.2614257812497,0,0.0
9_20240825 22,2641.60048828125,2641.60048828125,0,0.0
9_20240825 23,2422.5579345703127,2422.5579345703127,0,0.0
9_20240826 00,1977.4267578125,1977.4267578125,0,0.0
9_20240826 01,1796.2767578125,1796.2767578125,0,0.0
9_20240826 02,1739.5365844726562,1739.5365844726562,0,0.0
9_20240826 03,1718.1077514648437,1718.1077514648437,0,0.0
9_20240826 04,1779.663342285156,1779.663342285156,0,0.0
9_20240826 05,1991.9782226562495,1991.9782226562495,0,0.0
9_20240826 06,2136.9343994140627,2136.9343994140627,0,0.0
9_20240826 07,2690.7060546875,2690.7060546875,0,0.0
9_20240826 08,3096.4966796875,3096.4966796875,0,0.0
9_20240826 09,3741.848046875,3741.848046875,0,0.0
9_20240826 10,4113.0888671875,4113.0888671875,0,0.0
9_20240826 11,4224.927661132812,4224.927661132812,0,0.0
9_20240826 12,4234.949853515624,4234.949853515624,0,0.0
9_20240826 13,4377.4982421875,4377.4982421875,0,0.0
9_20240826 14,4609.620019531249,4609.620019531249,0,0.0
9_20240826 15,4521.046923828125,4521.046923828125,0,0.0
9_20240826 16,4252.009033203125,4252.009033203125,0,0.0
9_20240826 17,3929.801049804688,3929.801049804688,0,0.0
9_20240826 18,3403.718969726562,3403.718969726562,0,0.0
9_20240826 19,2957.4948974609374,2957.4948974609374,0,0.0
9_20240826 20,2786.642163085937,2786.642163085937,0,0.0
9_20240826 21,2662.7450927734376,2662.7450927734376,0,0.0
9_20240826 22,2534.560620117187,2534.560620117187,0,0.0
9_20240826 23,2327.848046875,2327.848046875,0,0.0
9_20240827 00,1945.107739257812,1945.107739257812,0,0.0
9_20240827 01,1736.3764282226562,1736.3764282226562,0,0.0
9_20240827 02,1693.1536132812498,1693.1536132812498,0,0.0
9_20240827 03,1662.1340087890624,1662.1340087890624,0,0.0
9_20240827 04,1710.0300781249998,1710.0300781249998,0,0.0
9_20240827 05,1848.161450195312,1848.161450195312,0,0.0
9_20240827 06,2016.6682495117188,2016.6682495117188,0,0.0
9_20240827 07,2534.308984375,2534.308984375,0,0.0
9_20240827 08,2899.2052001953125,2899.2052001953125,0,0.0
9_20240827 09,3488.530712890625,3488.530712890625,0,0.0
9_20240827 10,3633.1259277343743,3633.1259277343743,0,0.0
9_20240827 11,3647.4535400390623,3647.4535400390623,0,0.0
9_20240827 12,3549.801245117187,3549.801245117187,0,0.0
9_20240827 13,3617.3287109375,3617.3287109375,0,0.0
9_20240827 14,3651.8645751953127,3651.8645751953127,0,0.0
9_20240827 15,3777.8103515625,3777.8103515625,0,0.0
9_20240827 16,3681.5560302734375,3681.5560302734375,0,0.0
9_20240827 17,3322.3019287109373,3322.3019287109373,0,0.0
9_20240827 18,2952.0265625,2952.0265625,0,0.0
9_20240827 19,2701.3391357421874,2701.3391357421874,0,0.0
9_20240827 20,2521.3484130859374,2521.3484130859374,0,0.0
9_20240827 21,2364.1079345703124,2364.1079345703124,0,0.0
9_20240827 22,2241.134375,2241.134375,0,0.0
9_20240827 23,2102.9218017578123,2102.9218017578123,0,0.0
9_20240828 00,1920.02978515625,1920.02978515625,0,0.0
9_20240828 01,1740.568127441406,1740.568127441406,0,0.0
9_20240828 02,1667.1028686523437,1667.1028686523437,0,0.0
9_20240828 03,1649.2782592773438,1649.2782592773438,0,0.0
9_20240828 04,1683.4043579101562,1683.4043579101562,0,0.0
9_20240828 05,1848.224755859375,1848.224755859375,0,0.0
9_20240828 06,2031.1652465820312,2031.1652465820312,0,0.0
9_20240828 07,2338.0739990234374,2338.0739990234374,0,0.0
9_20240828 08,2791.6994140625,2791.6994140625,0,0.0
9_20240828 09,3328.1285400390625,3328.1285400390625,0,0.0
9_20240828 10,3692.226489257812,3692.226489257812,0,0.0
9_20240828 11,3742.306420898437,3742.306420898437,0,0.0
9_20240828 12,3616.419409179687,3616.419409179687,0,0.0
9_20240828 13,3778.146997070312,3778.146997070312,0,0.0
9_20240828 14,3875.2594482421873,3875.2594482421873,0,0.0
9_20240828 15,3841.3740478515615,3841.3740478515615,0,0.0
9_20240828 16,3753.936987304687,3753.936987304687,0,0.0
9_20240828 17,3432.8775878906245,3432.8775878906245,0,0.0
9_20240828 18,3117.2296630859373,3117.2296630859373,0,0.0
9_20240828 19,2691.551586914062,2691.551586914062,0,0.0
9_20240828 20,2521.238037109375,2521.238037109375,0,0.0
9_20240828 21,2439.6419921875,2439.6419921875,0,0.0
9_20240828 22,2278.6146484375,2278.6146484375,0,0.0
9_20240828 23,2086.7289550781247,2086.7289550781247,0,0.0
9_20240829 00,1834.8748901367185,1834.8748901367185,0,0.0
9_20240829 01,1719.5920776367186,1719.5920776367186,0,0.0
9_20240829 02,1627.9561035156248,1627.9561035156248,0,0.0
9_20240829 03,1626.8154907226562,1626.8154907226562,0,0.0
9_20240829 04,1691.7948120117187,1691.7948120117187,0,0.0
9_20240829 05,1816.1441650390625,1816.1441650390625,0,0.0
9_20240829 06,2032.8268310546875,2032.8268310546875,0,0.0
9_20240829 07,2381.83701171875,2381.83701171875,0,0.0
9_20240829 08,2860.6180175781246,2860.6180175781246,0,0.0
9_20240829 09,3458.027172851562,3458.027172851562,0,0.0
9_20240829 10,3808.776733398437,3808.776733398437,0,0.0
9_20240829 11,3910.922119140625,3910.922119140625,0,0.0
9_20240829 12,3898.767456054688,3898.767456054688,0,0.0
9_20240829 13,4026.1110351562497,4026.1110351562497,0,0.0
9_20240829 14,4075.827075195312,4075.827075195312,0,0.0
9_20240829 15,4115.114672851562,4115.114672851562,0,0.0
9_20240829 16,3870.0357421875,3870.0357421875,0,0.0
9_20240829 17,3423.0389892578123,3423.0389892578123,0,0.0
9_20240829 18,3051.547192382812,3051.547192382812,0,0.0
9_20240829 19,2868.111694335937,2868.111694335937,0,0.0
9_20240829 20,2779.190014648437,2779.190014648437,0,0.0
9_20240829 21,2475.5966796875,2475.5966796875,0,0.0
9_20240829 22,2263.6763427734377,2263.6763427734377,0,0.0
9_20240829 23,2102.8248046875,2102.8248046875,0,0.0
9_20240830 00,1924.953454589844,1924.953454589844,0,0.0
9_20240830 01,1781.9368896484373,1781.9368896484373,0,0.0
9_20240830 02,1668.8916137695312,1668.8916137695312,0,0.0
9_20240830 03,1643.6463745117187,1643.6463745117187,0,0.0
9_20240830 04,1773.1049438476562,1773.1049438476562,0,0.0
9_20240830 05,2045.8775756835932,2045.8775756835932,0,0.0
9_20240830 06,2083.744140625,2083.744140625,0,0.0
9_20240830 07,2375.331713867188,2375.331713867188,0,0.0
9_20240830 08,2906.3652587890624,2906.3652587890624,0,0.0
9_20240830 09,3564.9882080078123,3564.9882080078123,0,0.0
9_20240830 10,3953.8658935546873,3953.8658935546873,0,0.0
9_20240830 11,4212.284326171874,4212.284326171874,0,0.0
9_20240830 12,4162.9425048828125,4162.9425048828125,0,0.0
9_20240830 13,4258.002294921875,4258.002294921875,0,0.0
9_20240830 14,4430.174853515625,4430.174853515625,0,0.0
9_20240830 15,4389.509619140625,4389.509619140625,0,0.0
9_20240830 16,4103.156787109375,4103.156787109375,0,0.0
9_20240830 17,3813.50517578125,3813.50517578125,0,0.0
9_20240830 18,3354.91689453125,3354.91689453125,0,0.0
9_20240830 19,3061.2282226562497,3061.2282226562497,0,0.0
9_20240830 20,2979.250341796875,2979.250341796875,0,0.0
9_20240830 21,2653.4962158203125,2653.4962158203125,0,0.0
9_20240830 22,2434.8057861328125,2434.8057861328125,0,0.0
9_20240830 23,2252.45517578125,2252.45517578125,0,0.0
9_20240831 00,1971.9855590820312,1971.9855590820312,0,0.0
9_20240831 01,1814.4252197265623,1814.4252197265623,0,0.0
9_20240831 02,1753.128039550781,1753.128039550781,0,0.0
9_20240831 03,1724.4933471679683,1724.4933471679683,0,0.0
9_20240831 04,1873.410559082031,1873.410559082031,0,0.0
9_20240831 05,2203.201245117187,2203.201245117187,0,0.0
9_20240831 06,2317.1177978515625,2317.1177978515625,0,0.0
9_20240831 07,2541.0043457031247,2541.0043457031247,0,0.0
9_20240831 08,2908.798510742188,2908.798510742188,0,0.0
9_20240831 09,3637.4186279296873,3637.4186279296873,0,0.0
9_20240831 10,3904.4001953125,3904.4001953125,0,0.0
9_20240831 11,4226.740112304688,4226.740112304688,0,0.0
9_20240831 12,4131.7978515625,4131.7978515625,0,0.0
9_20240831 13,4236.832666015624,4236.832666015624,0,0.0
9_20240831 14,4410.414453124999,4410.414453124999,0,0.0
9_20240831 15,4491.746435546875,4491.746435546875,0,0.0
9_20240831 16,4374.296582031249,4374.296582031249,0,0.0
9_20240831 17,4009.917626953125,4009.917626953125,0,0.0
9_20240831 18,3515.9853515624995,3515.9853515624995,0,0.0
9_20240831 19,3044.092358398437,3044.092358398437,0,0.0
9_20240831 20,2840.317041015625,2840.317041015625,0,0.0
9_20240831 21,2647.4514404296874,2647.4514404296874,0,0.0
9_20240831 22,2533.194482421875,2533.194482421875,0,0.0
9_20240831 23,2327.46396484375,2327.46396484375,0,0.0
10_20240825 00,6104.951708984375,6104.951708984375,0,0.0
10_20240825 01,5187.850146484375,5187.850146484375,0,0.0
10_20240825 02,4683.1220703125,4683.1220703125,0,0.0
10_20240825 03,4530.40576171875,4530.40576171875,0,0.0
10_20240825 04,4151.090039062499,4151.090039062499,0,0.0
10_20240825 05,4506.612646484375,4506.612646484375,0,0.0
10_20240825 06,4880.43564453125,4880.43564453125,0,0.0
10_20240825 07,5460.51669921875,5460.51669921875,0,0.0
10_20240825 08,6152.895751953125,6152.895751953125,0,0.0
10_20240825 09,6597.894433593749,6597.894433593749,0,0.0
10_20240825 10,7077.7978515625,7077.7978515625,0,0.0
10_20240825 11,6854.657763671875,6854.657763671875,0,0.0
10_20240825 12,6850.283056640625,6850.283056640625,0,0.0
10_20240825 13,7036.532568359375,7036.532568359375,0,0.0
10_20240825 14,7059.65537109375,7059.65537109375,0,0.0
10_20240825 15,7331.8275390625,7331.8275390625,0,0.0
10_20240825 16,7367.003076171875,7367.003076171875,0,0.0
10_20240825 17,7380.61328125,7380.61328125,0,0.0
10_20240825 18,7139.736474609374,7139.736474609374,0,0.0
10_20240825 19,7145.198974609375,7145.198974609375,0,0.0
10_20240825 20,6967.616796875,6967.616796875,0,0.0
10_20240825 21,6675.5876953125,6675.5876953125,0,0.0
10_20240825 22,6411.094970703124,6411.094970703124,0,0.0
10_20240825 23,6286.080712890624,6286.080712890624,0,0.0
10_20240826 00,5673.41826171875,5673.41826171875,0,0.0
10_20240826 01,4749.23046875,4749.23046875,0,0.0
10_20240826 02,4281.048193359375,4281.048193359375,0,0.0
10_20240826 03,4086.192846679687,4086.192846679687,0,0.0
10_20240826 04,3869.083984375,3869.083984375,0,0.0
10_20240826 05,4180.708984375,4180.708984375,0,0.0
10_20240826 06,4366.6025390625,4366.6025390625,0,0.0
10_20240826 07,5142.5630859375,5142.5630859375,0,0.0
10_20240826 08,5950.658447265625,5950.658447265625,0,0.0
10_20240826 09,6364.117480468749,6364.117480468749,0,0.0
10_20240826 10,6370.618847656249,6370.618847656249,0,0.0
10_20240826 11,6413.203173828124,6413.203173828124,0,0.0
10_20240826 12,6643.5650390625,6643.5650390625,0,0.0
10_20240826 13,6777.620507812499,6777.620507812499,0,0.0
10_20240826 14,6803.128369140625,6803.128369140625,0,0.0
10_20240826 15,6687.888916015625,6687.888916015625,0,0.0
10_20240826 16,6677.887744140625,6677.887744140625,0,0.0
10_20240826 17,6716.310791015624,6716.310791015624,0,0.0
10_20240826 18,6604.721923828125,6604.721923828125,0,0.0
10_20240826 19,6274.605517578125,6274.605517578125,0,0.0
10_20240826 20,6343.744824218749,6343.744824218749,0,0.0
10_20240826 21,6004.12314453125,6004.12314453125,0,0.0
10_20240826 22,5557.778466796874,5557.778466796874,0,0.0
10_20240826 23,5551.49189453125,5551.49189453125,0,0.0
10_20240827 00,4956.968164062499,4956.968164062499,0,0.0
10_20240827 01,4244.8513671875,4244.8513671875,0,0.0
10_20240827 02,4016.9288085937496,4016.9288085937496,0,0.0
10_20240827 03,3919.051464843749,3919.051464843749,0,0.0
10_20240827 04,3803.625537109375,3803.625537109375,0,0.0
10_20240827 05,4018.5916015625,4018.5916015625,0,0.0
10_20240827 06,4080.13212890625,4080.13212890625,0,0.0
10_20240827 07,4791.744873046875,4791.744873046875,0,0.0
10_20240827 08,5348.26103515625,5348.26103515625,0,0.0
10_20240827 09,5915.61015625,5915.61015625,0,0.0
10_20240827 10,5861.38310546875,5861.38310546875,0,0.0
10_20240827 11,5990.748583984375,5990.748583984375,0,0.0
10_20240827 12,6021.193701171875,6021.193701171875,0,0.0
10_20240827 13,6035.2849609375,6035.2849609375,0,0.0
10_20240827 14,5947.183837890625,5947.183837890625,0,0.0
10_20240827 15,6195.887158203125,6195.887158203125,0,0.0
10_20240827 16,6259.709033203125,6259.709033203125,0,0.0
10_20240827 17,6370.343652343749,6370.343652343749,0,0.0
10_20240827 18,6098.5423828125,6098.5423828125,0,0.0
10_20240827 19,5658.3330078125,5658.3330078125,0,0.0
10_20240827 20,5056.785498046875,5056.785498046875,0,0.0
10_20240827 21,4744.4185546875,4744.4185546875,0,0.0
10_20240827 22,4453.804736328125,4453.804736328125,0,0.0
10_20240827 23,4625.80615234375,4625.80615234375,0,0.0
10_20240828 00,4481.672998046875,4481.672998046875,0,0.0
10_20240828 01,3976.107470703125,3976.107470703125,0,0.0
10_20240828 02,3829.311499023437,3829.311499023437,0,0.0
10_20240828 03,3775.6543945312496,3775.6543945312496,0,0.0
10_20240828 04,3619.417724609375,3619.417724609375,0,0.0
10_20240828 05,3780.322143554687,3780.322143554687,0,0.0
10_20240828 06,3840.4498291015625,3840.4498291015625,0,0.0
10_20240828 07,4348.388037109375,4348.388037109375,0,0.0
10_20240828 08,5379.357617187499,5379.357617187499,0,0.0
10_20240828 09,5755.068115234375,5755.068115234375,0,0.0
10_20240828 10,6465.306640625,6465.306640625,0,0.0
10_20240828 11,6457.144531249999,6457.144531249999,0,0.0
10_20240828 12,6554.110009765625,6554.110009765625,0,0.0
10_20240828 13,6661.430810546874,6661.430810546874,0,0.0
10_20240828 14,6838.85703125,6838.85703125,0,0.0
10_20240828 15,6934.259179687499,6934.259179687499,0,0.0
10_20240828 16,6861.4599609375,6861.4599609375,0,0.0
10_20240828 17,6837.113427734374,6837.113427734374,0,0.0
10_20240828 18,6571.355810546875,6571.355810546875,0,0.0
10_20240828 19,6388.374755859375,6388.374755859375,0,0.0
10_20240828 20,6186.450439453125,6186.450439453125,0,0.0
10_20240828 21,5468.700878906249,5468.700878906249,0,0.0
10_20240828 22,4851.3279296875,4851.3279296875,0,0.0
10_20240828 23,4916.506689453125,4916.506689453125,0,0.0
10_20240829 00,4509.195751953125,4509.195751953125,0,0.0
10_20240829 01,4021.5625,4021.5625,0,0.0
10_20240829 02,3847.883276367187,3847.883276367187,0,0.0
10_20240829 03,3731.6099609375,3731.6099609375,0,0.0
10_20240829 04,3572.066943359375,3572.066943359375,0,0.0
10_20240829 05,3729.5208984375,3729.5208984375,0,0.0
10_20240829 06,3870.3898437499993,3870.3898437499993,0,0.0
10_20240829 07,4353.709521484375,4353.709521484375,0,0.0
10_20240829 08,5482.569921875,5482.569921875,0,0.0
10_20240829 09,6054.837207031249,6054.837207031249,0,0.0
10_20240829 10,6663.072021484375,6663.072021484375,0,0.0
10_20240829 11,6732.691650390625,6732.691650390625,0,0.0
10_20240829 12,6856.370166015625,6856.370166015625,0,0.0
10_20240829 13,6919.82763671875,6919.82763671875,0,0.0
10_20240829 14,6768.920166015625,6768.920166015625,0,0.0
10_20240829 15,6850.64755859375,6850.64755859375,0,0.0
10_20240829 16,6537.983056640624,6537.983056640624,0,0.0
10_20240829 17,6861.135546874999,6861.135546874999,0,0.0
10_20240829 18,6703.811083984374,6703.811083984374,0,0.0
10_20240829 19,6522.93828125,6522.93828125,0,0.0
10_20240829 20,6366.58681640625,6366.58681640625,0,0.0
10_20240829 21,6056.41416015625,6056.41416015625,0,0.0
10_20240829 22,5416.00537109375,5416.00537109375,0,0.0
10_20240829 23,5095.8099609375,5095.8099609375,0,0.0
10_20240830 00,4749.620947265625,4749.620947265625,0,0.0
10_20240830 01,4166.23076171875,4166.23076171875,0,0.0
10_20240830 02,4005.2572265625,4005.2572265625,0,0.0
10_20240830 03,3799.41943359375,3799.41943359375,0,0.0
10_20240830 04,3641.3260253906246,3641.3260253906246,0,0.0
10_20240830 05,3816.162573242187,3816.162573242187,0,0.0
10_20240830 06,4056.740576171874,4056.740576171874,0,0.0
10_20240830 07,4688.714257812499,4688.714257812499,0,0.0
10_20240830 08,5676.928369140624,5676.928369140624,0,0.0
10_20240830 09,6291.63642578125,6291.63642578125,0,0.0
10_20240830 10,6800.979296874999,6800.979296874999,0,0.0
10_20240830 11,6693.506884765624,6693.506884765624,0,0.0
10_20240830 12,6753.037353515625,6753.037353515625,0,0.0
10_20240830 13,6833.408251953124,6833.408251953124,0,0.0
10_20240830 14,7001.2421875,7001.2421875,0,0.0
10_20240830 15,7079.387744140624,7079.387744140624,0,0.0
10_20240830 16,7087.185791015625,7087.185791015625,0,0.0
10_20240830 17,7110.776123046875,7110.776123046875,0,0.0
10_20240830 18,7052.877392578124,7052.877392578124,0,0.0
10_20240830 19,7031.408935546874,7031.408935546874,0,0.0
10_20240830 20,6849.137646484374,6849.137646484374,0,0.0
10_20240830 21,6322.626611328124,6322.626611328124,0,0.0
10_20240830 22,5911.081103515625,5911.081103515625,0,0.0
10_20240830 23,5752.4353515625,5752.4353515625,0,0.0
10_20240831 00,4899.296435546875,4899.296435546875,0,0.0
10_20240831 01,4194.40830078125,4194.40830078125,0,0.0
10_20240831 02,3993.8111572265625,3993.8111572265625,0,0.0
10_20240831 03,3882.623583984375,3882.623583984375,0,0.0
10_20240831 04,3611.799584960937,3611.799584960937,0,0.0
10_20240831 05,3865.1286132812497,3865.1286132812497,0,0.0
10_20240831 06,4054.084619140625,4054.084619140625,0,0.0
10_20240831 07,4854.221044921875,4854.221044921875,0,0.0
10_20240831 08,5532.0197265625,5532.0197265625,0,0.0
10_20240831 09,5872.643603515625,5872.643603515625,0,0.0
10_20240831 10,5986.850341796875,5986.850341796875,0,0.0
10_20240831 11,6241.201708984375,6241.201708984375,0,0.0
10_20240831 12,6299.136669921874,6299.136669921874,0,0.0
10_20240831 13,6494.979345703125,6494.979345703125,0,0.0
10_20240831 14,6513.3111328125,6513.3111328125,0,0.0
10_20240831 15,6817.533642578124,6817.533642578124,0,0.0
10_20240831 16,7095.464599609374,7095.464599609374,0,0.0
10_20240831 17,7025.175390625,7025.175390625,0,0.0
10_20240831 18,7073.5638671874985,7073.5638671874985,0,0.0
10_20240831 19,7200.023583984375,7200.023583984375,0,0.0
10_20240831 20,6907.721386718749,6907.721386718749,0,0.0
10_20240831 21,6399.092968749999,6399.092968749999,0,0.0
10_20240831 22,6009.432519531249,6009.432519531249,0,0.0
10_20240831 23,5715.466992187499,5715.466992187499,0,0.0
11_20240825 00,1437.166162109375,1437.166162109375,0,0.0
11_20240825 01,1191.8880004882812,1191.8880004882812,0,0.0
11_20240825 02,1034.1470092773436,1034.1470092773436,0,0.0
11_20240825 03,917.9075622558591,917.9075622558591,0,0.0
11_20240825 04,862.1139953613281,862.1139953613281,0,0.0
