num_date_time,answer
14_20240831 07,2982.6898681640623
14_20240831 08,3231.1207519531245
14_20240831 09,3616.227734375
14_20240831 10,3697.426635742188
14_20240831 11,3836.0362304687496
14_20240831 12,3825.9981933593754
14_20240831 13,3935.475830078125
14_20240831 14,4055.077685546875
14_20240831 15,4179.739501953125
14_20240831 16,4183.860546874999
14_20240831 17,4099.29912109375
14_20240831 18,3914.969311523437
14_20240831 19,3823.424731445312
14_20240831 20,3807.654467773437
14_20240831 21,3599.172753906249
14_20240831 22,3400.442504882812
14_20240831 23,3299.557104492187
15_20240825 00,2831.4149902343747
15_20240825 01,2824.05712890625
15_20240825 02,2814.875952148437
15_20240825 03,2823.4381103515625
15_20240825 04,2820.6619873046875
15_20240825 05,2814.0604980468747
15_20240825 06,2776.730615234375
15_20240825 07,2792.7418945312497
15_20240825 08,2640.2291015625
15_20240825 09,2401.0312744140624
15_20240825 10,2293.6005126953123
15_20240825 11,2407.1517578125
15_20240825 12,2398.4979980468747
15_20240825 13,2353.97421875
15_20240825 14,2371.1984375
15_20240825 15,2537.746435546874
15_20240825 16,2767.153393554687
15_20240825 17,2801.85927734375
15_20240825 18,2882.7146972656246
15_20240825 19,2958.9122070312496
15_20240825 20,2927.8012207031247
15_20240825 21,2905.402319335937
15_20240825 22,2882.5447265625
15_20240825 23,2852.5412109375
15_20240826 00,2957.6661865234373
15_20240826 01,2963.0352539062496
15_20240826 02,2965.185278320312
15_20240826 03,2968.954736328125
15_20240826 04,2990.0121337890623
15_20240826 05,3072.4455566406245
15_20240826 06,3218.196997070312
15_20240826 07,3630.650390625
15_20240826 08,3864.5052734375
15_20240826 09,4616.116259765625
15_20240826 10,4763.029736328124
15_20240826 11,4731.7056640625
15_20240826 12,4655.88134765625
15_20240826 13,4711.661572265624
15_20240826 14,4764.939355468749
15_20240826 15,4680.67890625
15_20240826 16,4788.843017578125
15_20240826 17,4755.172314453125
15_20240826 18,4135.697265625
15_20240826 19,3818.605639648437
15_20240826 20,3743.818310546875
15_20240826 21,3605.200830078125
15_20240826 22,3422.796630859375
15_20240826 23,3348.9398681640623
15_20240827 00,3169.7221191406247
15_20240827 01,3146.1011962890625
15_20240827 02,3120.450170898437
15_20240827 03,3111.3729003906246
15_20240827 04,3108.640454101562
15_20240827 05,3183.390380859375
15_20240827 06,3359.41904296875
15_20240827 07,3632.0857910156246
15_20240827 08,3831.0297119140623
15_20240827 09,4354.655419921874
15_20240827 10,4417.037744140624
15_20240827 11,4250.136938476562
15_20240827 12,4187.925561523438
15_20240827 13,4427.351708984374
15_20240827 14,4493.730322265625
15_20240827 15,4448.657080078125
15_20240827 16,4531.162988281249
15_20240827 17,4575.40185546875
15_20240827 18,3960.8884765625
15_20240827 19,3654.9129882812495
15_20240827 20,3467.385424804688
15_20240827 21,3355.8378417968747
15_20240827 22,3202.085083007812
15_20240827 23,3134.3699462890627
15_20240828 00,3079.716455078125
15_20240828 01,3039.4034912109373
15_20240828 02,3040.341918945312
15_20240828 03,3026.3637207031247
15_20240828 04,3031.9258789062496
15_20240828 05,3104.765307617188
15_20240828 06,3239.8412109375
15_20240828 07,3394.431225585937
15_20240828 08,3451.070703125
15_20240828 09,3964.5642578125
15_20240828 10,3899.916967773437
15_20240828 11,3890.93681640625
15_20240828 12,3890.31279296875
15_20240828 13,4031.786376953125
15_20240828 14,4078.230590820313
15_20240828 15,4068.958227539062
15_20240828 16,4147.279467773437
15_20240828 17,4014.880078125
15_20240828 18,3499.894775390625
15_20240828 19,3385.615454101562
15_20240828 20,3395.165625
15_20240828 21,3316.694799804687
15_20240828 22,3265.128540039062
15_20240828 23,3235.811401367187
15_20240829 00,3110.7140136718745
15_20240829 01,3052.159204101562
15_20240829 02,3019.293432617187
15_20240829 03,3005.597265625
15_20240829 04,3019.7535400390625
15_20240829 05,3059.131176757812
15_20240829 06,3162.9336914062496
15_20240829 07,3309.208154296875
15_20240829 08,3312.4012207031246
15_20240829 09,3682.187573242188
15_20240829 10,3645.147973632813
15_20240829 11,3634.150927734375
15_20240829 12,3780.016772460937
15_20240829 13,3864.610229492187
15_20240829 14,3868.370166015625
15_20240829 15,3814.319165039062
15_20240829 16,3889.61005859375
15_20240829 17,3911.969921875
15_20240829 18,3469.985717773437
15_20240829 19,3367.4324707031246
15_20240829 20,3338.201147460937
15_20240829 21,3257.1611328124995
15_20240829 22,3153.27451171875
15_20240829 23,3062.037353515625
15_20240830 00,3016.0487548828123
15_20240830 01,2995.6654296875
15_20240830 02,2982.16005859375
15_20240830 03,2992.371704101562
15_20240830 04,2985.3406494140627
15_20240830 05,3070.94365234375
15_20240830 06,3153.432202148437
15_20240830 07,3392.248413085937
15_20240830 08,3386.79189453125
15_20240830 09,3790.3861328125
15_20240830 10,3748.102612304687
15_20240830 11,3655.5369628906246
15_20240830 12,3691.85732421875
15_20240830 13,3760.494873046875
15_20240830 14,3945.6852294921873
15_20240830 15,3895.742163085937
15_20240830 16,3885.736303710937
15_20240830 17,3845.719897460937
15_20240830 18,3206.1369628906245
15_20240830 19,3041.31787109375
15_20240830 20,3054.4616210937497
15_20240830 21,2984.6620361328123
15_20240830 22,2942.5480224609373
15_20240830 23,2884.677490234375
15_20240831 00,2817.383032226562
15_20240831 01,2780.5370361328123
15_20240831 02,2775.559765625
15_20240831 03,2772.19580078125
15_20240831 04,2779.487646484375
15_20240831 05,2774.4845703125
15_20240831 06,2755.1449462890623
15_20240831 07,2737.606274414062
15_20240831 08,2657.973999023437
15_20240831 09,2439.7180419921874
15_20240831 10,2255.0982421875
15_20240831 11,2271.4172607421874
15_20240831 12,2338.644848632812
15_20240831 13,2278.9627685546875
15_20240831 14,2392.2168212890624
15_20240831 15,2498.030493164062
15_20240831 16,2687.336157226562
15_20240831 17,2735.9740722656247
15_20240831 18,2817.175390625
15_20240831 19,2869.0565185546875
15_20240831 20,2865.0717041015623
15_20240831 21,2840.5782470703125
15_20240831 22,2824.9539550781246
15_20240831 23,2800.452490234374
16_20240825 00,768.7784240722656
16_20240825 01,764.6856567382812
16_20240825 02,759.8519287109375
16_20240825 03,758.2461608886717
16_20240825 04,760.0348876953125
16_20240825 05,756.9202392578125
16_20240825 06,751.5961303710938
16_20240825 07,759.7979370117187
16_20240825 08,771.5959716796874
16_20240825 09,778.4479797363281
16_20240825 10,785.6187011718749
16_20240825 11,787.0497497558594
16_20240825 12,795.8785522460937
16_20240825 13,801.5180908203125
16_20240825 14,806.6911254882812
16_20240825 15,812.5922851562499
16_20240825 16,809.5195556640624
16_20240825 17,808.1624389648437
16_20240825 18,806.6880737304687
16_20240825 19,797.2594482421874
16_20240825 20,790.1191650390624
16_20240825 21,787.2889770507811
16_20240825 22,777.8590148925781
16_20240825 23,762.0435424804687
16_20240826 00,752.0706054687499
16_20240826 01,751.3801940917969
16_20240826 02,742.004327392578
16_20240826 03,748.6304138183593
16_20240826 04,827.9177856445312
16_20240826 05,1108.4391967773436
16_20240826 06,1312.3603149414062
16_20240826 07,1433.714514160156
16_20240826 08,1614.1234985351562
16_20240826 09,1690.9703125
16_20240826 10,1691.773828125
16_20240826 11,1688.6904418945312
16_20240826 12,1700.9564819335935
16_20240826 13,1712.4101074218747
16_20240826 14,1687.05166015625
16_20240826 15,1686.406201171875
16_20240826 16,1668.3731201171877
16_20240826 17,1589.5497924804686
16_20240826 18,1192.2489013671875
16_20240826 19,949.819140625
16_20240826 20,866.9416564941405
16_20240826 21,801.1399230957031
16_20240826 22,779.0655212402344
16_20240826 23,761.0716369628906
16_20240827 00,754.4302673339844
16_20240827 01,751.5869873046875
16_20240827 02,750.0977416992187
16_20240827 03,751.0808715820311
16_20240827 04,752.3263854980469
16_20240827 05,947.5346252441404
16_20240827 06,1227.0143432617188
16_20240827 07,1354.311181640625
16_20240827 08,1507.9081298828123
16_20240827 09,1585.1663330078125
16_20240827 10,1580.6506225585936
16_20240827 11,1573.5208862304685
16_20240827 12,1594.0627807617186
16_20240827 13,1606.825854492187
16_20240827 14,1582.7171752929687
16_20240827 15,1557.4901123046875
16_20240827 16,1565.3107299804688
16_20240827 17,1508.3371337890624
16_20240827 18,1158.4989990234374
16_20240827 19,934.1424560546876
16_20240827 20,856.4580993652344
16_20240827 21,799.0893798828125
16_20240827 22,773.1424621582031
16_20240827 23,753.5314025878906
16_20240828 00,763.2255126953125
16_20240828 01,760.7608581542968
16_20240828 02,758.2399230957031
16_20240828 03,757.8491943359375
16_20240828 04,765.3210937499999
16_20240828 05,917.1525939941404
16_20240828 06,1150.6574829101562
16_20240828 07,1291.6207275390625
16_20240828 08,1472.769348144531
16_20240828 09,1587.9390380859377
16_20240828 10,1598.668139648437
16_20240828 11,1651.5329833984374
16_20240828 12,1670.8332031249995
16_20240828 13,1683.478137207031
16_20240828 14,1657.1633056640624
16_20240828 15,1622.0290893554686
16_20240828 16,1620.478112792969
16_20240828 17,1537.1821533203124
16_20240828 18,1195.0032104492186
16_20240828 19,933.5759948730469
16_20240828 20,877.9742370605468
16_20240828 21,827.0332092285156
16_20240828 22,802.7419982910155
16_20240828 23,774.22666015625
16_20240829 00,769.8248596191406
16_20240829 01,762.841241455078
16_20240829 02,754.7666442871093
16_20240829 03,756.9301147460938
16_20240829 04,769.5609008789063
16_20240829 05,894.157647705078
16_20240829 06,1124.680529785156
16_20240829 07,1273.949462890625
16_20240829 08,1464.0331298828123
16_20240829 09,1554.3865478515625
16_20240829 10,1566.8973510742187
16_20240829 11,1622.871105957031
16_20240829 12,1644.4741943359377
16_20240829 13,1648.7441528320312
16_20240829 14,1622.402697753906
16_20240829 15,1600.3656005859373
16_20240829 16,1586.3896118164062
16_20240829 17,1502.3752075195312
16_20240829 18,1190.095068359375
16_20240829 19,989.0570068359374
16_20240829 20,875.4134033203125
16_20240829 21,807.4690002441405
16_20240829 22,784.6104553222656
16_20240829 23,767.7619262695312
16_20240830 00,756.5630554199219
16_20240830 01,754.9466491699218
16_20240830 02,744.7048278808593
16_20240830 03,750.360919189453
16_20240830 04,761.0874938964844
16_20240830 05,901.4773864746094
16_20240830 06,1175.011962890625
16_20240830 07,1306.9387084960936
16_20240830 08,1466.957666015625
16_20240830 09,1552.0746948242186
16_20240830 10,1556.923425292969
16_20240830 11,1607.5291137695312
16_20240830 12,1630.1272460937498
16_20240830 13,1634.6867309570312
16_20240830 14,1611.0069580078125
16_20240830 15,1591.6106933593749
16_20240830 16,1587.094787597656
16_20240830 17,1509.321447753906
16_20240830 18,1150.6598999023438
16_20240830 19,896.3734313964844
16_20240830 20,844.7869506835937
16_20240830 21,792.5794311523437
16_20240830 22,767.3338256835937
16_20240830 23,748.7667724609374
16_20240831 00,740.4135009765625
16_20240831 01,735.3804443359375
16_20240831 02,728.2193054199219
16_20240831 03,730.3246215820312
16_20240831 04,731.3957092285156
16_20240831 05,727.8954101562499
16_20240831 06,730.8966979980469
16_20240831 07,737.6747680664063
16_20240831 08,748.6546264648437
16_20240831 09,773.0275268554686
16_20240831 10,803.0400024414063
16_20240831 11,816.0463012695312
16_20240831 12,824.7934326171875
16_20240831 13,830.4892578125
16_20240831 14,828.8055541992187
16_20240831 15,826.6182312011719
16_20240831 16,822.5300659179687
16_20240831 17,801.2756958007812
16_20240831 18,790.28369140625
16_20240831 19,779.8534606933592
16_20240831 20,772.7666137695312
16_20240831 21,762.3172912597656
16_20240831 22,756.1488647460938
16_20240831 23,747.5145446777343
17_20240825 00,2061.1804565429684
17_20240825 01,2017.335400390625
17_20240825 02,1972.035510253906
17_20240825 03,1964.1160522460937
17_20240825 04,1974.650048828125
17_20240825 05,2029.1716064453128
17_20240825 06,2142.6505126953125
17_20240825 07,2217.952709960937
17_20240825 08,2348.218115234374
17_20240825 09,2441.367822265625
17_20240825 10,2492.1798828125
17_20240825 11,2537.5822265625
17_20240825 12,2482.2400390625
17_20240825 13,2491.2506835937497
17_20240825 14,2489.357080078125
17_20240825 15,2476.9685546875
17_20240825 16,2471.224438476562
17_20240825 17,2441.0529052734373
17_20240825 18,2381.90712890625
17_20240825 19,2312.850659179687
17_20240825 20,2248.773095703125
17_20240825 21,2214.981640625
17_20240825 22,2192.5456787109374
17_20240825 23,2163.762353515625
17_20240826 00,2118.7849609375
17_20240826 01,2078.6138916015625
17_20240826 02,2038.828210449219
17_20240826 03,2034.5513916015625
17_20240826 04,2075.7570068359373
17_20240826 05,2217.2889404296875
17_20240826 06,2636.2187011718747
17_20240826 07,3061.465307617187
17_20240826 08,3444.871459960937
17_20240826 09,3811.3206298828127
17_20240826 10,3889.710205078125
17_20240826 11,3938.2861328125
17_20240826 12,3881.4727539062496
17_20240826 13,3884.9598144531246
17_20240826 14,3896.626879882812
17_20240826 15,3821.58203125
17_20240826 16,3742.5837890625
17_20240826 17,3493.894018554687
17_20240826 18,2958.402880859375
17_20240826 19,2633.7611816406247
17_20240826 20,2454.961987304687
17_20240826 21,2341.109130859375
17_20240826 22,2263.246899414062
17_20240826 23,2206.0443359375
17_20240827 00,2130.7157470703123
17_20240827 01,2095.952612304687
17_20240827 02,2061.89248046875
17_20240827 03,2059.791650390625
17_20240827 04,2112.1556640625
17_20240827 05,2289.483081054688
17_20240827 06,2697.430419921875
17_20240827 07,3091.814428710937
17_20240827 08,3479.473950195312
17_20240827 09,3735.2601806640623
17_20240827 10,3780.627734375
17_20240827 11,3748.11787109375
17_20240827 12,3711.481567382812
17_20240827 13,3737.879663085937
17_20240827 14,3822.456274414062
17_20240827 15,3746.433178710937
17_20240827 16,3685.426318359375
17_20240827 17,3423.947021484375
17_20240827 18,2807.383178710937
17_20240827 19,2609.562255859375
17_20240827 20,2460.581372070312
17_20240827 21,2392.7599609375
17_20240827 22,2327.4676025390627
17_20240827 23,2209.3018554687496
17_20240828 00,2120.001049804688
17_20240828 01,2030.063562011719
17_20240828 02,1977.7907104492188
17_20240828 03,1974.833923339844
17_20240828 04,2005.766687011719
17_20240828 05,2129.442211914062
17_20240828 06,2510.82998046875
17_20240828 07,3008.46328125
17_20240828 08,3374.9277343749995
17_20240828 09,3673.445092773437
17_20240828 10,3746.751782226562
17_20240828 11,3820.6958984375
17_20240828 12,3816.901879882812
17_20240828 13,3830.493041992188
17_20240828 14,3856.584936523437
17_20240828 15,3779.872045898437
17_20240828 16,3700.358984375
17_20240828 17,3402.397680664062
17_20240828 18,2889.033520507812
17_20240828 19,2612.9545166015623
17_20240828 20,2470.9392578125
17_20240828 21,2398.603759765625
17_20240828 22,2367.740600585937
17_20240828 23,2237.719384765625
17_20240829 00,2135.6916015625
17_20240829 01,2046.0061645507808
17_20240829 02,2022.746618652344
17_20240829 03,1980.36328125
17_20240829 04,1997.275537109375
17_20240829 05,2138.6148193359377
17_20240829 06,2523.873095703125
17_20240829 07,2980.8152099609374
17_20240829 08,3323.893774414062
17_20240829 09,3589.186328125
17_20240829 10,3654.2275634765615
17_20240829 11,3723.302465820312
17_20240829 12,3729.195532226562
17_20240829 13,3736.218823242188
17_20240829 14,3742.3770507812496
17_20240829 15,3675.475854492187
17_20240829 16,3623.0431152343754
17_20240829 17,3389.6534667968745
17_20240829 18,2814.6804443359374
17_20240829 19,2572.0807617187497
17_20240829 20,2431.020190429688
17_20240829 21,2359.492236328125
17_20240829 22,2293.659545898437
17_20240829 23,2197.8846923828123
17_20240830 00,2072.965478515625
17_20240830 01,2021.361071777344
17_20240830 02,1976.502258300781
17_20240830 03,1938.7734863281248
17_20240830 04,1982.8857177734376
17_20240830 05,2133.9119140625
17_20240830 06,2492.0482421875
17_20240830 07,2951.321337890625
17_20240830 08,3373.5027587890627
17_20240830 09,3680.839306640625
17_20240830 10,3772.646240234375
17_20240830 11,3787.479028320312
17_20240830 12,3757.560522460937
17_20240830 13,3716.60302734375
17_20240830 14,3728.1500732421873
17_20240830 15,3655.5160400390623
17_20240830 16,3566.2708984374995
17_20240830 17,3297.7849609375
17_20240830 18,2759.37529296875
17_20240830 19,2484.344384765625
17_20240830 20,2334.4863525390624
17_20240830 21,2191.3283935546874
17_20240830 22,2174.000366210937
17_20240830 23,2116.377270507812
17_20240831 00,2010.6387084960936
17_20240831 01,1957.6330932617188
17_20240831 02,1925.353869628906
17_20240831 03,1904.0705200195312
17_20240831 04,1931.103259277344
17_20240831 05,1997.3661987304688
17_20240831 06,2156.979345703125
17_20240831 07,2424.314501953125
17_20240831 08,2550.915356445312
17_20240831 09,2695.5975341796875
17_20240831 10,2782.094409179688
17_20240831 11,2868.357153320312
17_20240831 12,2780.5443603515623
17_20240831 13,2716.617260742187
17_20240831 14,2554.20986328125
17_20240831 15,2521.1403320312497
17_20240831 16,2531.9909179687497
17_20240831 17,2465.6220947265624
17_20240831 18,2348.0389404296875
17_20240831 19,2266.259423828125
17_20240831 20,2123.3628173828124
17_20240831 21,2100.897998046875
17_20240831 22,2070.693359375
17_20240831 23,2047.029296875
18_20240825 00,565.6137329101562
18_20240825 01,550.5792846679688
18_20240825 02,538.1081237792969
18_20240825 03,535.7689331054687
18_20240825 04,543.9114196777343
18_20240825 05,657.428955078125
18_20240825 06,832.5620849609375
18_20240825 07,1062.8839721679688
18_20240825 08,1303.565783691406
18_20240825 09,1455.6750854492186
18_20240825 10,1549.7044677734375
18_20240825 11,1546.3992553710937
18_20240825 12,1611.369543457031
18_20240825 13,1590.3449340820312
18_20240825 14,1565.2791870117187
18_20240825 15,1497.335949707031
18_20240825 16,1349.5413330078125
18_20240825 17,1163.6039489746095
18_20240825 18,847.9372619628905
18_20240825 19,781.70458984375
18_20240825 20,755.5198120117187
18_20240825 21,671.9343322753906
18_20240825 22,629.4929687499999
18_20240825 23,559.5887329101562
18_20240826 00,535.3057312011719
18_20240826 01,537.3202819824219
18_20240826 02,536.2293640136719
18_20240826 03,536.7585815429687
18_20240826 04,547.8673950195313
18_20240826 05,661.1434692382812
18_20240826 06,780.1080932617188
18_20240826 07,1079.0509765625
18_20240826 08,1410.1781127929687
18_20240826 09,1697.300646972656
18_20240826 10,2134.99873046875
18_20240826 11,2168.62529296875
18_20240826 12,2192.490869140625
18_20240826 13,2135.2585693359374
18_20240826 14,2104.206689453125
18_20240826 15,2051.799279785156
18_20240826 16,2009.7172119140623
18_20240826 17,1993.0845336914062
18_20240826 18,2032.7627197265624
18_20240826 19,2023.028674316406
18_20240826 20,1942.4857910156247
18_20240826 21,1658.9647216796875
18_20240826 22,868.7210876464844
18_20240826 23,593.8884521484375
18_20240827 00,560.2367309570312
18_20240827 01,547.5458862304688
18_20240827 02,548.6253112792969
18_20240827 03,557.2029052734375
18_20240827 04,568.3409729003906
18_20240827 05,649.4474853515625
18_20240827 06,789.9173339843749
18_20240827 07,1071.8127319335938
18_20240827 08,1414.7900390625
18_20240827 09,1700.8279541015625
18_20240827 10,2108.147802734375
18_20240827 11,2143.8435302734374
18_20240827 12,2172.1012451171873
18_20240827 13,2161.4685546875
18_20240827 14,2187.095703125
18_20240827 15,2129.6436523437496
18_20240827 16,2111.0203857421875
18_20240827 17,2012.671008300781
18_20240827 18,2033.720947265625
18_20240827 19,2052.192138671875
18_20240827 20,1968.244384765625
18_20240827 21,1692.3021850585938
18_20240827 22,967.7824462890625
18_20240827 23,631.1148498535156
18_20240828 00,581.0808776855469
18_20240828 01,561.3069274902343
18_20240828 02,562.2397827148437
18_20240828 03,558.5742431640624
18_20240828 04,570.0023986816406
18_20240828 05,670.4004089355468
18_20240828 06,721.8181884765625
18_20240828 07,968.800909423828
18_20240828 08,1324.7781372070312
18_20240828 09,1820.1759521484373
18_20240828 10,2250.6662353515626
18_20240828 11,2319.6102294921875
18_20240828 12,2330.37880859375
18_20240828 13,2264.04423828125
18_20240828 14,2213.6007812499997
18_20240828 15,2178.269921875
18_20240828 16,2141.598120117187
18_20240828 17,2135.818408203125
18_20240828 18,2184.2296142578125
18_20240828 19,2219.342431640625
18_20240828 20,2175.4333740234374
18_20240828 21,1902.0486816406249
18_20240828 22,933.7708129882812
18_20240828 23,617.0134765624999
18_20240829 00,571.9923706054688
18_20240829 01,554.980810546875
18_20240829 02,556.8187927246094
18_20240829 03,549.495050048828
18_20240829 04,562.76181640625
18_20240829 05,684.3401062011719
18_20240829 06,752.9777587890624
18_20240829 07,1051.3900207519532
18_20240829 08,1335.9161010742187
18_20240829 09,1735.8274047851562
18_20240829 10,2127.8905029296875
18_20240829 11,2184.21640625
18_20240829 12,2204.5971191406247
18_20240829 13,2222.773193359375
18_20240829 14,2197.9490234375
18_20240829 15,2089.3145751953125
18_20240829 16,2104.8866455078123
18_20240829 17,2072.970263671875
18_20240829 18,2047.347802734375
18_20240829 19,2031.6132080078123
18_20240829 20,2007.3785400390625
18_20240829 21,1701.6133666992187
18_20240829 22,935.2122680664061
18_20240829 23,606.9951171875
18_20240830 00,567.6255493164062
18_20240830 01,553.3576782226562
18_20240830 02,546.105810546875
18_20240830 03,546.9365539550781
18_20240830 04,558.4140991210937
18_20240830 05,652.6305847167969
18_20240830 06,783.2511901855468
18_20240830 07,1103.5799194335937
18_20240830 08,1421.418566894531
18_20240830 09,1755.415393066406
18_20240830 10,2121.8172119140627
18_20240830 11,2156.06884765625
18_20240830 12,2143.57216796875
18_20240830 13,2161.7676757812496
18_20240830 14,2152.4569580078123
18_20240830 15,2146.7724365234376
18_20240830 16,2122.803051757812
18_20240830 17,2115.1145263671874
18_20240830 18,2153.1601074218747
18_20240830 19,2189.8243896484373
18_20240830 20,2152.767822265625
18_20240830 21,1849.5846435546873
18_20240830 22,1027.53232421875
18_20240830 23,613.2185729980469
18_20240831 00,567.1063110351562
18_20240831 01,564.8051574707031
18_20240831 02,561.694024658203
18_20240831 03,561.5193542480469
18_20240831 04,561.4522827148437
18_20240831 05,657.7864440917969
18_20240831 06,755.3184692382812
18_20240831 07,1054.1105529785154
18_20240831 08,1410.7076416015625
18_20240831 09,1862.2344238281248
18_20240831 10,2227.6837890625
18_20240831 11,2251.894750976562
18_20240831 12,2260.1938232421876
18_20240831 13,2273.6380859375
18_20240831 14,2255.0568603515626
18_20240831 15,2208.3642822265624
18_20240831 16,2145.7095947265625
18_20240831 17,2077.150390625
18_20240831 18,2033.1112426757813
18_20240831 19,2013.5022216796874
18_20240831 20,1911.2194213867188
18_20240831 21,1639.7882690429685
18_20240831 22,958.7369201660156
18_20240831 23,626.5785827636719
19_20240825 00,507.1688354492187
19_20240825 01,421.09161682128905
19_20240825 02,401.5407470703125
19_20240825 03,398.96686401367185
19_20240825 04,401.3883666992187
19_20240825 05,448.4367858886718
19_20240825 06,602.7404846191406
19_20240825 07,665.8170166015625
19_20240825 08,1110.0927124023438
19_20240825 09,1843.131103515625
19_20240825 10,2532.0665283203125
19_20240825 11,2731.617651367187
19_20240825 12,2749.5077392578123
19_20240825 13,2796.2906982421873
19_20240825 14,2859.2126953125
19_20240825 15,2860.1137939453124
19_20240825 16,2843.139477539062
19_20240825 17,2840.1549560546873
19_20240825 18,2812.3295410156247
19_20240825 19,2841.54423828125
19_20240825 20,2420.9882568359376
19_20240825 21,1008.8346923828124
19_20240825 22,723.2024353027343
19_20240825 23,569.3734802246094
19_20240826 00,451.0485321044922
19_20240826 01,399.15264892578125
19_20240826 02,392.28517150878906
19_20240826 03,392.17291870117185
19_20240826 04,395.639370727539
19_20240826 05,427.90635681152344
19_20240826 06,577.0796569824219
19_20240826 07,632.46796875
19_20240826 08,1019.0197326660156
19_20240826 09,1752.2505004882812
19_20240826 10,2332.0873046875
19_20240826 11,2483.3759765625
19_20240826 12,2475.7184326171873
19_20240826 13,2445.313525390625
19_20240826 14,2456.8983886718747
19_20240826 15,2429.773828125
19_20240826 16,2415.44072265625
19_20240826 17,2385.735083007812
19_20240826 18,2416.541967773437
19_20240826 19,2283.2506225585935
19_20240826 20,1656.4696533203123
19_20240826 21,856.3376098632812
19_20240826 22,681.5643737792968
19_20240826 23,565.975439453125
19_20240827 00,462.79730529785155
19_20240827 01,416.6146575927734
19_20240827 02,395.44746093749995
19_20240827 03,391.1283081054687
19_20240827 04,392.9178649902343
19_20240827 05,444.25792541503904
19_20240827 06,602.6465332031249
19_20240827 07,666.4158752441406
19_20240827 08,1169.5422729492186
19_20240827 09,1837.5301025390625
19_20240827 10,2673.094384765625
19_20240827 11,2835.0785888671876
19_20240827 12,2869.22021484375
19_20240827 13,2830.392895507812
19_20240827 14,2848.489331054687
19_20240827 15,2833.5330566406246
19_20240827 16,2809.3794921874996
19_20240827 17,2835.98544921875
19_20240827 18,2826.1676513671873
19_20240827 19,2758.5612060546873
19_20240827 20,1851.078857421875
19_20240827 21,847.4334228515625
19_20240827 22,689.4302429199219
19_20240827 23,624.7192260742188
19_20240828 00,547.6230712890625
19_20240828 01,449.02702026367183
19_20240828 02,407.0936370849609
19_20240828 03,420.7796813964843
19_20240828 04,406.1381713867187
19_20240828 05,427.97746582031243
19_20240828 06,547.7640014648437
19_20240828 07,604.6789123535156
19_20240828 08,1149.7979248046875
19_20240828 09,1853.513684082031
19_20240828 10,2620.960595703125
19_20240828 11,2860.3548828125
19_20240828 12,2820.2713378906246
19_20240828 13,2837.6482421875
19_20240828 14,2883.4875732421874
19_20240828 15,2884.3486083984376
19_20240828 16,2812.2792236328123
19_20240828 17,2776.338354492187
19_20240828 18,2779.5345703125
19_20240828 19,2737.0214111328123
19_20240828 20,1767.9449829101563
19_20240828 21,914.731005859375
19_20240828 22,742.0005798339844
19_20240828 23,615.9676452636718
19_20240829 00,497.9467895507812
19_20240829 01,430.3729309082031
19_20240829 02,407.9339416503906
19_20240829 03,411.4490142822265
19_20240829 04,422.024658203125
19_20240829 05,467.3548461914062
19_20240829 06,594.7329772949219
19_20240829 07,658.2477844238281
19_20240829 08,1170.683740234375
19_20240829 09,1812.4273315429687
19_20240829 10,2514.487036132812
19_20240829 11,2793.8261962890624
19_20240829 12,2745.2129150390624
19_20240829 13,2744.339404296875
19_20240829 14,2795.6747558593747
19_20240829 15,2777.783740234375
19_20240829 16,2765.6696044921873
19_20240829 17,2726.6666992187497
19_20240829 18,2740.688720703125
19_20240829 19,2707.89921875
19_20240829 20,1886.8461181640623
19_20240829 21,1017.1973388671875
19_20240829 22,730.8920532226563
19_20240829 23,608.582080078125
19_20240830 00,528.6710327148437
19_20240830 01,465.9939331054687
19_20240830 02,420.6511779785156
19_20240830 03,402.72358093261715
19_20240830 04,406.70278625488277
19_20240830 05,476.2305206298828
19_20240830 06,607.925
19_20240830 07,669.1749328613281
19_20240830 08,1132.4633422851562
19_20240830 09,1848.4531860351562
19_20240830 10,2561.9446044921874
19_20240830 11,2779.722387695312
19_20240830 12,2757.8891845703124
19_20240830 13,2790.7794921874997
19_20240830 14,2791.0341308593747
19_20240830 15,2762.2557373046875
19_20240830 16,2752.60244140625
19_20240830 17,2748.0254150390624
19_20240830 18,2783.817456054687
19_20240830 19,2771.577954101562
19_20240830 20,2366.6650390625
19_20240830 21,1003.8683471679688
19_20240830 22,764.9041076660155
19_20240830 23,619.4382812499999
19_20240831 00,523.4264831542969
19_20240831 01,431.2775299072265
19_20240831 02,400.63268432617184
19_20240831 03,395.1952880859375
19_20240831 04,391.94424438476557
19_20240831 05,421.06922302246096
19_20240831 06,542.7579162597656
19_20240831 07,617.4589782714843
19_20240831 08,1144.2920288085936
19_20240831 09,1829.818762207031
19_20240831 10,2611.5666748046874
19_20240831 11,2825.2308349609375
19_20240831 12,2847.6842529296873
19_20240831 13,2873.0441406249997
19_20240831 14,2888.245581054687
19_20240831 15,2896.9554199218746
19_20240831 16,2926.9795898437496
19_20240831 17,2929.626098632812
19_20240831 18,2899.50771484375
19_20240831 19,2691.1386962890624
19_20240831 20,2249.1549072265625
19_20240831 21,1044.9832641601563
19_20240831 22,736.1259887695312
19_20240831 23,617.3307495117188
20_20240825 00,1775.817980957031
20_20240825 01,1776.6538452148438
20_20240825 02,1778.778564453125
20_20240825 03,1774.488439941406
