num_date_time,answer
10_20240829 09,5795.59326171875
10_20240829 10,6531.8330078125
10_20240829 11,6613.9873046875
10_20240829 12,6738.89892578125
10_20240829 13,6847.00146484375
10_20240829 14,6619.1787109375
10_20240829 15,6701.4775390625
10_20240829 16,6373.73876953125
10_20240829 17,6713.47607421875
10_20240829 18,6563.875
10_20240829 19,6437.45849609375
10_20240829 20,6282.07763671875
10_20240829 21,6105.28369140625
10_20240829 22,5408.67529296875
10_20240829 23,5074.85595703125
10_20240830 00,4620.95947265625
10_20240830 01,4117.59326171875
10_20240830 02,4003.578369140625
10_20240830 03,3855.95361328125
10_20240830 04,3704.833740234375
10_20240830 05,3886.490966796875
10_20240830 06,4104.103515625
10_20240830 07,4583.49658203125
10_20240830 08,5559.91796875
10_20240830 09,6075.60888671875
10_20240830 10,6681.66455078125
10_20240830 11,6580.6279296875
10_20240830 12,6652.49267578125
10_20240830 13,6714.0693359375
10_20240830 14,6890.00927734375
10_20240830 15,6989.2490234375
10_20240830 16,6969.30908203125
10_20240830 17,7036.45068359375
10_20240830 18,6956.64404296875
10_20240830 19,6947.49609375
10_20240830 20,6702.82421875
10_20240830 21,6135.5498046875
10_20240830 22,5702.1640625
10_20240830 23,5577.4228515625
10_20240831 00,4836.80810546875
10_20240831 01,4148.20654296875
10_20240831 02,3997.765869140625
10_20240831 03,3924.680419921875
10_20240831 04,3690.89990234375
10_20240831 05,3957.690185546875
10_20240831 06,4113.0869140625
10_20240831 07,4788.9140625
10_20240831 08,5391.1298828125
10_20240831 09,5688.3974609375
10_20240831 10,5739.59423828125
10_20240831 11,6074.34326171875
10_20240831 12,6160.8271484375
10_20240831 13,6333.3017578125
10_20240831 14,6373.9423828125
10_20240831 15,6672.16796875
10_20240831 16,6957.21044921875
10_20240831 17,6845.82080078125
10_20240831 18,6952.28857421875
10_20240831 19,7028.6220703125
10_20240831 20,6648.79443359375
10_20240831 21,6153.73779296875
10_20240831 22,5788.94189453125
10_20240831 23,5520.0322265625
11_20240825 00,1420.2554931640625
11_20240825 01,1195.2723388671875
11_20240825 02,1032.77001953125
11_20240825 03,915.5860595703125
11_20240825 04,862.7464599609375
11_20240825 05,830.1417846679688
11_20240825 06,839.1586303710938
11_20240825 07,948.2019653320312
11_20240825 08,1104.084228515625
11_20240825 09,1298.84375
11_20240825 10,1478.071533203125
11_20240825 11,1569.0184326171875
11_20240825 12,1696.4398193359375
11_20240825 13,1759.9176025390625
11_20240825 14,1854.064208984375
11_20240825 15,1877.0946044921875
11_20240825 16,1886.8548583984375
11_20240825 17,1901.4820556640625
11_20240825 18,2054.61279296875
11_20240825 19,2111.32568359375
11_20240825 20,2140.502685546875
11_20240825 21,2171.534423828125
11_20240825 22,2042.2523193359375
11_20240825 23,1818.271728515625
11_20240826 00,1495.459228515625
11_20240826 01,1173.5728759765625
11_20240826 02,1033.8729248046875
11_20240826 03,935.9619140625
11_20240826 04,855.7774658203125
11_20240826 05,830.8381958007812
11_20240826 06,906.3370971679688
11_20240826 07,1158.6741943359375
11_20240826 08,1265.326416015625
11_20240826 09,1261.8560791015625
11_20240826 10,1285.0020751953125
11_20240826 11,1327.6513671875
11_20240826 12,1474.083251953125
11_20240826 13,1575.578369140625
11_20240826 14,1596.4178466796875
11_20240826 15,1629.6463623046875
11_20240826 16,1643.031494140625
11_20240826 17,1747.308837890625
11_20240826 18,1924.6624755859375
11_20240826 19,2072.17822265625
11_20240826 20,2123.9365234375
11_20240826 21,2138.805419921875
11_20240826 22,2046.001220703125
11_20240826 23,1837.0477294921875
11_20240827 00,1528.7947998046875
11_20240827 01,1251.0355224609375
11_20240827 02,1077.8990478515625
11_20240827 03,978.24755859375
11_20240827 04,888.8096923828125
11_20240827 05,847.0361328125
11_20240827 06,906.5076904296875
11_20240827 07,1151.2625732421875
11_20240827 08,1245.8287353515625
11_20240827 09,1221.960693359375
11_20240827 10,1197.0411376953125
11_20240827 11,1256.8896484375
11_20240827 12,1323.0369873046875
11_20240827 13,1417.694091796875
11_20240827 14,1432.5289306640625
11_20240827 15,1435.3359375
11_20240827 16,1494.6241455078125
11_20240827 17,1570.4862060546875
11_20240827 18,1804.629638671875
11_20240827 19,1782.2562255859375
11_20240827 20,1777.83984375
11_20240827 21,1755.3499755859375
11_20240827 22,1705.2735595703125
11_20240827 23,1562.493896484375
11_20240828 00,1270.062744140625
11_20240828 01,1059.266357421875
11_20240828 02,920.5783081054688
11_20240828 03,831.5374755859375
11_20240828 04,773.4813232421875
11_20240828 05,757.3211669921875
11_20240828 06,818.74169921875
11_20240828 07,1075.849609375
11_20240828 08,1156.8194580078125
11_20240828 09,1088.3580322265625
11_20240828 10,1075.2847900390625
11_20240828 11,1116.067138671875
11_20240828 12,1213.639404296875
11_20240828 13,1302.0491943359375
11_20240828 14,1333.8167724609375
11_20240828 15,1347.631591796875
11_20240828 16,1483.9561767578125
11_20240828 17,1594.4141845703125
11_20240828 18,1773.9559326171875
11_20240828 19,1862.818603515625
11_20240828 20,1838.3118896484375
11_20240828 21,1857.9755859375
11_20240828 22,1831.3646240234375
11_20240828 23,1640.344970703125
11_20240829 00,1389.504150390625
11_20240829 01,1142.9852294921875
11_20240829 02,992.7531127929688
11_20240829 03,848.1583862304688
11_20240829 04,787.3720703125
11_20240829 05,774.6217651367188
11_20240829 06,836.9293212890625
11_20240829 07,1078.384765625
11_20240829 08,1147.262939453125
11_20240829 09,1094.475341796875
11_20240829 10,1102.25927734375
11_20240829 11,1179.4921875
11_20240829 12,1254.908447265625
11_20240829 13,1357.851806640625
11_20240829 14,1377.0367431640625
11_20240829 15,1512.5733642578125
11_20240829 16,1583.9234619140625
11_20240829 17,1639.1190185546875
11_20240829 18,1783.1810302734375
11_20240829 19,1792.0423583984375
11_20240829 20,1853.2265625
11_20240829 21,1855.8917236328125
11_20240829 22,1794.893310546875
11_20240829 23,1677.1588134765625
11_20240830 00,1370.847900390625
11_20240830 01,1104.971923828125
11_20240830 02,940.0093383789062
11_20240830 03,836.6132202148438
11_20240830 04,779.55029296875
11_20240830 05,761.0264892578125
11_20240830 06,815.2261962890625
11_20240830 07,1067.9678955078125
11_20240830 08,1159.55078125
11_20240830 09,1103.0833740234375
11_20240830 10,1125.298828125
11_20240830 11,1163.76513671875
11_20240830 12,1311.8389892578125
11_20240830 13,1397.4449462890625
11_20240830 14,1467.876220703125
11_20240830 15,1607.5885009765625
11_20240830 16,1629.845458984375
11_20240830 17,1711.3175048828125
11_20240830 18,1847.0946044921875
11_20240830 19,1937.9478759765625
11_20240830 20,1836.7493896484375
11_20240830 21,1863.5203857421875
11_20240830 22,1814.6553955078125
11_20240830 23,1684.69140625
11_20240831 00,1407.7783203125
11_20240831 01,1111.0714111328125
11_20240831 02,924.7268676757812
11_20240831 03,832.8203735351562
11_20240831 04,778.0040283203125
11_20240831 05,758.7875366210938
11_20240831 06,785.4334716796875
11_20240831 07,955.2017211914062
11_20240831 08,1098.9700927734375
11_20240831 09,1203.8582763671875
11_20240831 10,1292.859619140625
11_20240831 11,1315.023681640625
11_20240831 12,1441.3792724609375
11_20240831 13,1526.275634765625
11_20240831 14,1515.3572998046875
11_20240831 15,1510.505859375
11_20240831 16,1611.734619140625
11_20240831 17,1687.9388427734375
11_20240831 18,1750.739990234375
11_20240831 19,1667.9166259765625
11_20240831 20,1754.6937255859375
11_20240831 21,1789.1983642578125
11_20240831 22,1763.765625
11_20240831 23,1648.9769287109375
12_20240825 00,4440.8916015625
12_20240825 01,4450.27392578125
12_20240825 02,4365.5576171875
12_20240825 03,4399.04736328125
12_20240825 04,4360.6474609375
12_20240825 05,4397.32080078125
12_20240825 06,4405.96337890625
12_20240825 07,4514.77294921875
12_20240825 08,3861.976806640625
12_20240825 09,3288.01171875
12_20240825 10,3544.41259765625
12_20240825 11,3782.30810546875
12_20240825 12,4470.24072265625
12_20240825 13,4744.38623046875
12_20240825 14,5229.40478515625
12_20240825 15,5370.61572265625
12_20240825 16,5575.84375
12_20240825 17,5670.34033203125
12_20240825 18,5469.6396484375
12_20240825 19,5448.33056640625
12_20240825 20,5521.2587890625
12_20240825 21,5465.28369140625
12_20240825 22,5208.08447265625
12_20240825 23,4776.7275390625
12_20240826 00,4836.64404296875
12_20240826 01,4749.54150390625
12_20240826 02,4650.04248046875
12_20240826 03,4615.8203125
12_20240826 04,4571.5869140625
12_20240826 05,4518.76904296875
12_20240826 06,4512.45263671875
12_20240826 07,4959.2265625
12_20240826 08,5269.71533203125
12_20240826 09,6626.3017578125
12_20240826 10,7223.56884765625
12_20240826 11,7913.6708984375
12_20240826 12,7736.7939453125
12_20240826 13,8033.94775390625
12_20240826 14,8581.5087890625
12_20240826 15,8350.6572265625
12_20240826 16,7959.0400390625
12_20240826 17,7949.0185546875
12_20240826 18,6954.02197265625
12_20240826 19,6433.26953125
12_20240826 20,6144.29150390625
12_20240826 21,6033.25
12_20240826 22,5606.5185546875
12_20240826 23,5045.63427734375
12_20240827 00,4951.2021484375
12_20240827 01,4725.09814453125
12_20240827 02,4736.9619140625
12_20240827 03,4663.14599609375
12_20240827 04,4640.4619140625
12_20240827 05,4691.7744140625
12_20240827 06,4774.36669921875
12_20240827 07,5240.76611328125
12_20240827 08,5515.5693359375
12_20240827 09,6932.73095703125
12_20240827 10,7282.41259765625
12_20240827 11,7764.19140625
12_20240827 12,7295.4150390625
12_20240827 13,7882.35302734375
12_20240827 14,8259.8115234375
12_20240827 15,8187.0263671875
12_20240827 16,7953.98291015625
12_20240827 17,7659.42431640625
12_20240827 18,6565.83203125
12_20240827 19,6354.72021484375
12_20240827 20,6148.4052734375
12_20240827 21,5928.91552734375
12_20240827 22,5514.81787109375
12_20240827 23,4850.10107421875
12_20240828 00,4436.93115234375
12_20240828 01,4319.18310546875
12_20240828 02,4323.7001953125
12_20240828 03,4335.34912109375
12_20240828 04,4362.9755859375
12_20240828 05,4381.6650390625
12_20240828 06,4443.3232421875
12_20240828 07,4996.28125
12_20240828 08,5434.9951171875
12_20240828 09,6307.30712890625
12_20240828 10,7057.95751953125
12_20240828 11,7528.57275390625
12_20240828 12,6998.93408203125
12_20240828 13,7326.85498046875
12_20240828 14,7510.8154296875
12_20240828 15,8139.0556640625
12_20240828 16,8108.17529296875
12_20240828 17,7753.3623046875
12_20240828 18,6838.11083984375
12_20240828 19,6439.7158203125
12_20240828 20,6167.1494140625
12_20240828 21,5951.7021484375
12_20240828 22,5486.93017578125
12_20240828 23,4966.12255859375
12_20240829 00,4728.1396484375
12_20240829 01,4572.00048828125
12_20240829 02,4523.734375
12_20240829 03,4493.76220703125
12_20240829 04,4386.71337890625
12_20240829 05,4349.1025390625
12_20240829 06,4331.55712890625
12_20240829 07,4786.65869140625
12_20240829 08,5458.77197265625
12_20240829 09,6236.44677734375
12_20240829 10,6771.0458984375
12_20240829 11,7101.82958984375
12_20240829 12,7159.77001953125
12_20240829 13,7685.20361328125
12_20240829 14,8017.20068359375
12_20240829 15,8384.9599609375
12_20240829 16,8278.5830078125
12_20240829 17,7342.36572265625
12_20240829 18,6263.3017578125
12_20240829 19,6219.38427734375
12_20240829 20,5981.0615234375
12_20240829 21,5862.32763671875
12_20240829 22,5457.25048828125
12_20240829 23,4932.60107421875
12_20240830 00,4935.16015625
12_20240830 01,4823.61181640625
12_20240830 02,4575.40966796875
12_20240830 03,4597.39111328125
12_20240830 04,4560.9853515625
12_20240830 05,4588.5595703125
12_20240830 06,4651.27978515625
12_20240830 07,5072.51220703125
12_20240830 08,5503.7841796875
12_20240830 09,6487.51611328125
12_20240830 10,7011.86962890625
12_20240830 11,7455.24560546875
12_20240830 12,7229.03955078125
12_20240830 13,8098.99658203125
12_20240830 14,8491.7783203125
12_20240830 15,8468.064453125
12_20240830 16,8109.8759765625
12_20240830 17,7903.578125
12_20240830 18,6870.25634765625
12_20240830 19,6276.21923828125
12_20240830 20,5820.17919921875
12_20240830 21,5662.86572265625
12_20240830 22,5318.83203125
12_20240830 23,4872.94091796875
12_20240831 00,4649.01318359375
12_20240831 01,4642.48046875
12_20240831 02,4542.75146484375
12_20240831 03,4361.67041015625
12_20240831 04,4295.11767578125
12_20240831 05,4392.0009765625
12_20240831 06,4418.28173828125
12_20240831 07,4508.267578125
12_20240831 08,4093.398193359375
12_20240831 09,3734.395263671875
12_20240831 10,3760.18017578125
12_20240831 11,4516.728515625
12_20240831 12,4808.88134765625
12_20240831 13,5012.45458984375
12_20240831 14,5271.03759765625
12_20240831 15,5706.46826171875
12_20240831 16,5772.8818359375
12_20240831 17,5761.03515625
12_20240831 18,5539.46630859375
12_20240831 19,5426.64892578125
12_20240831 20,5395.3974609375
12_20240831 21,5368.8046875
12_20240831 22,5079.65185546875
12_20240831 23,4633.02978515625
13_20240825 00,2018.281005859375
13_20240825 01,1961.0032958984375
13_20240825 02,1947.9893798828125
13_20240825 03,1943.886474609375
13_20240825 04,1932.2239990234375
13_20240825 05,1912.5142822265625
13_20240825 06,1892.3193359375
13_20240825 07,1867.9940185546875
13_20240825 08,1811.5606689453125
13_20240825 09,1761.1951904296875
13_20240825 10,1747.0546875
13_20240825 11,1724.014892578125
13_20240825 12,1699.366455078125
13_20240825 13,1703.8218994140625
13_20240825 14,1702.0657958984375
13_20240825 15,1694.8133544921875
13_20240825 16,1866.208251953125
13_20240825 17,1994.3052978515625
13_20240825 18,1975.2161865234375
13_20240825 19,1977.121337890625
13_20240825 20,1987.611328125
13_20240825 21,1977.478271484375
13_20240825 22,1962.8472900390625
13_20240825 23,1962.070068359375
13_20240826 00,2366.19091796875
13_20240826 01,2482.197509765625
13_20240826 02,2483.482666015625
13_20240826 03,2454.903076171875
13_20240826 04,2163.748046875
13_20240826 05,2053.977294921875
13_20240826 06,2114.78125
13_20240826 07,2241.095458984375
13_20240826 08,2426.87646484375
13_20240826 09,2914.999267578125
13_20240826 10,3210.758056640625
13_20240826 11,3019.42236328125
13_20240826 12,2648.936279296875
13_20240826 13,3053.44384765625
13_20240826 14,2700.29052734375
13_20240826 15,2887.060302734375
13_20240826 16,2793.970458984375
13_20240826 17,2901.906982421875
13_20240826 18,2589.372802734375
13_20240826 19,2479.944580078125
13_20240826 20,2346.272705078125
13_20240826 21,2282.59619140625
13_20240826 22,2163.47119140625
13_20240826 23,2344.39892578125
13_20240827 00,2458.621337890625
13_20240827 01,2483.381103515625
13_20240827 02,2470.974853515625
13_20240827 03,2471.33984375
13_20240827 04,2165.39697265625
13_20240827 05,2062.79736328125
13_20240827 06,2115.934814453125
13_20240827 07,2169.729736328125
13_20240827 08,2328.208251953125
13_20240827 09,2868.713623046875
13_20240827 10,3176.296875
13_20240827 11,3171.57861328125
13_20240827 12,2962.323486328125
13_20240827 13,3190.894287109375
13_20240827 14,2974.004150390625
13_20240827 15,2987.05224609375
13_20240827 16,2835.420654296875
13_20240827 17,2908.078125
13_20240827 18,2565.310546875
13_20240827 19,2477.343017578125
13_20240827 20,2387.617431640625
13_20240827 21,2294.595703125
13_20240827 22,2128.509765625
13_20240827 23,2296.428955078125
13_20240828 00,2391.797607421875
13_20240828 01,2414.35986328125
13_20240828 02,2407.584716796875
13_20240828 03,2400.55029296875
13_20240828 04,2099.620361328125
13_20240828 05,1980.2730712890625
13_20240828 06,2009.593994140625
13_20240828 07,2101.82470703125
13_20240828 08,2306.863525390625
13_20240828 09,2712.921142578125
13_20240828 10,3081.88134765625
13_20240828 11,3019.71484375
13_20240828 12,2845.50830078125
13_20240828 13,3019.599853515625
13_20240828 14,2627.805908203125
13_20240828 15,2710.178955078125
13_20240828 16,2595.0625
13_20240828 17,2713.15966796875
13_20240828 18,2453.641845703125
13_20240828 19,2318.554443359375
13_20240828 20,2207.933349609375
13_20240828 21,2122.767333984375
13_20240828 22,2052.53662109375
13_20240828 23,2268.93505859375
13_20240829 00,2371.68994140625
13_20240829 01,2394.159912109375
13_20240829 02,2387.656005859375
13_20240829 03,2389.27490234375
13_20240829 04,2097.104736328125
13_20240829 05,1979.9774169921875
13_20240829 06,2018.1207275390625
13_20240829 07,2061.78955078125
13_20240829 08,2161.667724609375
13_20240829 09,2641.521240234375
13_20240829 10,2994.142822265625
13_20240829 11,2840.031494140625
13_20240829 12,2702.86669921875
13_20240829 13,2882.737060546875
13_20240829 14,2423.96728515625
13_20240829 15,2527.189208984375
13_20240829 16,2482.513916015625
13_20240829 17,2668.456298828125
13_20240829 18,2465.25341796875
13_20240829 19,2274.994384765625
13_20240829 20,2236.879150390625
13_20240829 21,2151.837158203125
13_20240829 22,2064.87109375
13_20240829 23,2261.024658203125
13_20240830 00,2409.443603515625
13_20240830 01,2418.738525390625
13_20240830 02,2408.285888671875
13_20240830 03,2409.755615234375
13_20240830 04,2109.445556640625
13_20240830 05,1983.9215087890625
13_20240830 06,2013.558349609375
13_20240830 07,2027.611328125
13_20240830 08,2190.136474609375
13_20240830 09,2619.172607421875
13_20240830 10,2986.885498046875
13_20240830 11,2863.30859375
13_20240830 12,2480.95166015625
13_20240830 13,2737.685791015625
13_20240830 14,2328.13623046875
13_20240830 15,2332.06298828125
13_20240830 16,2283.70068359375
13_20240830 17,2550.207763671875
13_20240830 18,2234.510498046875
13_20240830 19,2130.034423828125
13_20240830 20,2048.79736328125
13_20240830 21,2019.2589111328125
13_20240830 22,1989.3778076171875
13_20240830 23,2198.077392578125
13_20240831 00,2324.782958984375
13_20240831 01,2344.95556640625
13_20240831 02,2335.787353515625
13_20240831 03,2344.877197265625
13_20240831 04,2038.872802734375
13_20240831 05,1870.5736083984375
13_20240831 06,1846.0592041015625
13_20240831 07,1813.7432861328125
13_20240831 08,1780.4451904296875
13_20240831 09,1748.442626953125
13_20240831 10,1762.0009765625
13_20240831 11,1640.8287353515625
13_20240831 12,1706.6103515625
13_20240831 13,1676.750732421875
13_20240831 14,1267.5924072265625
13_20240831 15,1315.0162353515625
13_20240831 16,1348.6947021484375
13_20240831 17,1639.4814453125
13_20240831 18,1924.580322265625
13_20240831 19,1926.7513427734375
13_20240831 20,1936.7469482421875
13_20240831 21,1933.69921875
13_20240831 22,1924.2843017578125
13_20240831 23,2161.75146484375
14_20240825 00,3196.87890625
14_20240825 01,3111.123046875
14_20240825 02,3081.34228515625
14_20240825 03,3065.997314453125
14_20240825 04,3026.397216796875
14_20240825 05,2969.943115234375
14_20240825 06,2932.780029296875
14_20240825 07,2952.82080078125
14_20240825 08,3234.246826171875
14_20240825 09,3479.07861328125
14_20240825 10,3529.83740234375
14_20240825 11,3639.054931640625
14_20240825 12,3663.291259765625
14_20240825 13,3783.231689453125
14_20240825 14,3881.16455078125
14_20240825 15,4013.28369140625
14_20240825 16,4004.84912109375
14_20240825 17,4055.77880859375
14_20240825 18,3964.019287109375
14_20240825 19,3924.322021484375
14_20240825 20,3912.841064453125
14_20240825 21,3788.17431640625
14_20240825 22,3544.798095703125
14_20240825 23,3418.85595703125
14_20240826 00,3325.714111328125
14_20240826 01,3240.240234375
14_20240826 02,3150.036865234375
14_20240826 03,3119.124755859375
14_20240826 04,3103.399169921875
14_20240826 05,3164.10107421875
14_20240826 06,3385.25634765625
14_20240826 07,3541.67822265625
14_20240826 08,4468.2919921875
14_20240826 09,6684.26708984375
14_20240826 10,7188.60498046875
14_20240826 11,7228.5927734375
14_20240826 12,7022.6640625
14_20240826 13,7268.19384765625
14_20240826 14,7389.52099609375
14_20240826 15,7398.18359375
14_20240826 16,7276.5029296875
14_20240826 17,6784.4296875
14_20240826 18,5401.44091796875
14_20240826 19,4858.73779296875
14_20240826 20,4649.84130859375
14_20240826 21,4312.68115234375
14_20240826 22,3825.144287109375
14_20240826 23,3610.984619140625
14_20240827 00,3406.416259765625
14_20240827 01,3321.131103515625
14_20240827 02,3257.432373046875
14_20240827 03,3176.72802734375
14_20240827 04,3155.985595703125
14_20240827 05,3190.068115234375
14_20240827 06,3378.330078125
14_20240827 07,3550.363525390625
14_20240827 08,4320.9345703125
14_20240827 09,6541.1962890625
14_20240827 10,6974.05810546875
14_20240827 11,6958.09130859375
14_20240827 12,6660.63623046875
14_20240827 13,6864.45458984375
14_20240827 14,6942.92138671875
14_20240827 15,6994.78515625
14_20240827 16,6847.81982421875
14_20240827 17,6371.03125
14_20240827 18,5256.99462890625
14_20240827 19,4662.48095703125
14_20240827 20,4364.572265625
14_20240827 21,4154.17333984375
14_20240827 22,3688.191162109375
14_20240827 23,3495.31640625
14_20240828 00,3268.14013671875
14_20240828 01,3182.8125
14_20240828 02,3138.094482421875
14_20240828 03,3089.776123046875
14_20240828 04,3077.208251953125
14_20240828 05,3122.468505859375
14_20240828 06,3290.94921875
14_20240828 07,3357.45654296875
14_20240828 08,4172.4453125
14_20240828 09,6322.28466796875
14_20240828 10,6678.79833984375
14_20240828 11,6827.57373046875
14_20240828 12,6655.6328125
14_20240828 13,6856.92431640625
14_20240828 14,7002.37890625
14_20240828 15,7067.41650390625
14_20240828 16,7046.63916015625
14_20240828 17,6474.30859375
14_20240828 18,5273.85205078125
14_20240828 19,4839.45166015625
14_20240828 20,4475.63916015625
14_20240828 21,4169.04248046875
14_20240828 22,3739.61767578125
14_20240828 23,3572.776123046875
14_20240829 00,3336.552490234375
14_20240829 01,3256.41064453125
14_20240829 02,3169.59765625
14_20240829 03,3153.313232421875
14_20240829 04,3123.823974609375
14_20240829 05,3201.936767578125
14_20240829 06,3334.119873046875
14_20240829 07,3408.628173828125
14_20240829 08,4326.89697265625
14_20240829 09,6120.3828125
14_20240829 10,6394.6318359375
14_20240829 11,6682.24365234375
14_20240829 12,6452.75048828125
14_20240829 13,6775.64306640625
14_20240829 14,6957.91845703125
14_20240829 15,7057.2490234375
14_20240829 16,7047.7255859375
14_20240829 17,6391.88232421875
14_20240829 18,5228.5556640625
14_20240829 19,4616.45361328125
14_20240829 20,4375.76123046875
14_20240829 21,4008.91748046875
14_20240829 22,3637.69384765625
14_20240829 23,3464.21044921875
14_20240830 00,3266.65673828125
14_20240830 01,3175.490966796875
14_20240830 02,3154.56640625
14_20240830 03,3123.19091796875
14_20240830 04,3097.26171875
14_20240830 05,3168.270751953125
14_20240830 06,3326.27392578125
14_20240830 07,3432.798095703125
14_20240830 08,4261.55078125
14_20240830 09,6264.08837890625
14_20240830 10,6551.32666015625
14_20240830 11,6769.23583984375
14_20240830 12,6531.1337890625
14_20240830 13,6831.17724609375
14_20240830 14,6922.27099609375
14_20240830 15,6927.43017578125
14_20240830 16,6910.17041015625
14_20240830 17,6386.84521484375
14_20240830 18,5031.74853515625
14_20240830 19,4546.10498046875
14_20240830 20,4269.93310546875
14_20240830 21,3944.171630859375
14_20240830 22,3555.102294921875
14_20240830 23,3345.814697265625
14_20240831 00,3111.324462890625
14_20240831 01,3019.996337890625
14_20240831 02,3013.42919921875
14_20240831 03,2971.885498046875
14_20240831 04,2962.130615234375
14_20240831 05,2924.155517578125
14_20240831 06,2902.225341796875
14_20240831 07,2956.89111328125
14_20240831 08,3189.953369140625
14_20240831 09,3590.082763671875
14_20240831 10,3678.46533203125
14_20240831 11,3821.348388671875
14_20240831 12,3805.091796875
14_20240831 13,3937.49365234375
14_20240831 14,4050.926025390625
14_20240831 15,4175.4013671875
14_20240831 16,4182.51318359375
14_20240831 17,4093.71044921875
14_20240831 18,3910.60693359375
14_20240831 19,3809.810546875
14_20240831 20,3790.38037109375
14_20240831 21,3581.33154296875
14_20240831 22,3386.61181640625
14_20240831 23,3286.46923828125
15_20240825 00,2833.080078125
15_20240825 01,2828.349853515625
15_20240825 02,2823.406982421875
15_20240825 03,2831.790283203125
15_20240825 04,2827.678955078125
15_20240825 05,2814.958740234375
15_20240825 06,2781.452392578125
15_20240825 07,2800.046630859375
15_20240825 08,2640.81298828125
15_20240825 09,2420.23486328125
15_20240825 10,2316.989013671875
15_20240825 11,2444.204833984375
15_20240825 12,2420.53173828125
15_20240825 13,2348.510498046875
15_20240825 14,2383.47412109375
15_20240825 15,2562.085693359375
15_20240825 16,2774.815185546875
15_20240825 17,2816.64013671875
15_20240825 18,2893.343017578125
15_20240825 19,2959.88720703125
15_20240825 20,2923.565185546875
15_20240825 21,2903.41064453125
15_20240825 22,2877.78955078125
15_20240825 23,2853.60205078125
15_20240826 00,2959.36328125
15_20240826 01,2968.771728515625
15_20240826 02,2974.970947265625
15_20240826 03,2973.125
15_20240826 04,2991.154052734375
15_20240826 05,3066.61474609375
15_20240826 06,3203.40625
15_20240826 07,3636.51416015625
15_20240826 08,3904.359130859375
15_20240826 09,4673.2705078125
15_20240826 10,4824.37548828125
15_20240826 11,4779.7783203125
15_20240826 12,4712.79052734375
15_20240826 13,4786.7783203125
15_20240826 14,4809.7890625
15_20240826 15,4730.81494140625
15_20240826 16,4833.08935546875
15_20240826 17,4774.09619140625
15_20240826 18,4141.47314453125
15_20240826 19,3820.09326171875
15_20240826 20,3749.021728515625
15_20240826 21,3618.694091796875
15_20240826 22,3439.197021484375
15_20240826 23,3359.462646484375
15_20240827 00,3172.25732421875
15_20240827 01,3156.606689453125
15_20240827 02,3132.25
15_20240827 03,3122.068603515625
15_20240827 04,3126.556884765625
15_20240827 05,3204.837890625
15_20240827 06,3376.07666015625
15_20240827 07,3650.039794921875
15_20240827 08,3868.79052734375
15_20240827 09,4415.00537109375
15_20240827 10,4523.74560546875
15_20240827 11,4352.60693359375
15_20240827 12,4319.8408203125
15_20240827 13,4541.98583984375
15_20240827 14,4586.2587890625
15_20240827 15,4542.48779296875
15_20240827 16,4641.78271484375
15_20240827 17,4695.48095703125
15_20240827 18,4012.23681640625
15_20240827 19,3694.577880859375
15_20240827 20,3498.17578125
15_20240827 21,3385.615478515625
15_20240827 22,3217.418701171875
15_20240827 23,3149.32373046875
15_20240828 00,3109.966064453125
15_20240828 01,3071.504150390625
15_20240828 02,3071.440185546875
15_20240828 03,3066.143310546875
15_20240828 04,3075.42529296875
15_20240828 05,3183.11181640625
15_20240828 06,3368.236083984375
15_20240828 07,3573.63720703125
15_20240828 08,3815.37060546875
15_20240828 09,4491.96484375
15_20240828 10,4415.18505859375
15_20240828 11,4383.93115234375
15_20240828 12,4366.89794921875
15_20240828 13,4536.150390625
15_20240828 14,4603.40966796875
15_20240828 15,4579.73291015625
15_20240828 16,4665.78369140625
15_20240828 17,4509.767578125
15_20240828 18,3831.30029296875
15_20240828 19,3630.498291015625
15_20240828 20,3566.71875
15_20240828 21,3415.91357421875
15_20240828 22,3335.75048828125
15_20240828 23,3285.35498046875
15_20240829 00,3133.15234375
15_20240829 01,3073.904296875
15_20240829 02,3034.151123046875
15_20240829 03,3029.02099609375
15_20240829 04,3053.91259765625
15_20240829 05,3096.037841796875
15_20240829 06,3237.85693359375
15_20240829 07,3448.906494140625
15_20240829 08,3633.009521484375
15_20240829 09,4184.775390625
15_20240829 10,4148.2685546875
15_20240829 11,4116.1875
15_20240829 12,4338.80126953125
15_20240829 13,4436.49951171875
15_20240829 14,4420.24169921875
15_20240829 15,4387.40185546875
15_20240829 16,4483.7744140625
15_20240829 17,4470.97802734375
15_20240829 18,3804.59228515625
15_20240829 19,3610.922607421875
15_20240829 20,3504.87744140625
15_20240829 21,3363.354248046875
15_20240829 22,3198.06884765625
15_20240829 23,3096.575439453125
15_20240830 00,3034.881591796875
15_20240830 01,3000.7109375
15_20240830 02,2985.608154296875
15_20240830 03,3000.3671875
15_20240830 04,3000.860595703125
15_20240830 05,3100.459228515625
15_20240830 06,3193.98779296875
15_20240830 07,3541.39990234375
15_20240830 08,3668.79541015625
15_20240830 09,4223.95849609375
15_20240830 10,4156.9111328125
15_20240830 11,4015.315185546875
15_20240830 12,4059.95556640625
15_20240830 13,4152.158203125
15_20240830 14,4378.72314453125
15_20240830 15,4338.46240234375
15_20240830 16,4312.8427734375
15_20240830 17,4261.6044921875
15_20240830 18,3391.955322265625
15_20240830 19,3165.727783203125
15_20240830 20,3119.977783203125
