num_date_time,answer
30_20240831 15,10028.3388671875
30_20240831 16,10074.6123046875
30_20240831 17,10043.7353515625
30_20240831 18,10022.21875
30_20240831 19,9934.1865234375
30_20240831 20,6474.08154296875
30_20240831 21,9984.544921875
30_20240831 22,9977.3076171875
30_20240831 23,9914.166015625
31_20240825 00,846.9473876953125
31_20240825 01,757.2346801757812
31_20240825 02,670.4058227539062
31_20240825 03,622.1948852539062
31_20240825 04,589.5278930664062
31_20240825 05,580.6174926757812
31_20240825 06,604.6769409179688
31_20240825 07,650.84130859375
31_20240825 08,854.1380615234375
31_20240825 09,956.3477172851562
31_20240825 10,1058.8714599609375
31_20240825 11,1115.9197998046875
31_20240825 12,1104.9422607421875
31_20240825 13,1100.8668212890625
31_20240825 14,1105.542236328125
31_20240825 15,1137.125732421875
31_20240825 16,1117.4456787109375
31_20240825 17,1141.3702392578125
31_20240825 18,1186.021240234375
31_20240825 19,1276.32421875
31_20240825 20,1231.699462890625
31_20240825 21,1186.434326171875
31_20240825 22,1171.0322265625
31_20240825 23,1010.2697143554688
31_20240826 00,864.1355590820312
31_20240826 01,734.2646484375
31_20240826 02,671.0281982421875
31_20240826 03,633.310546875
31_20240826 04,606.02099609375
31_20240826 05,598.0662231445312
31_20240826 06,638.0538330078125
31_20240826 07,741.6956787109375
31_20240826 08,914.0781860351562
31_20240826 09,949.4058837890625
31_20240826 10,961.1640625
31_20240826 11,990.65869140625
31_20240826 12,1010.0159301757812
31_20240826 13,1002.8531494140625
31_20240826 14,1014.2145385742188
31_20240826 15,1040.3033447265625
31_20240826 16,1036.9190673828125
31_20240826 17,1083.9298095703125
31_20240826 18,1161.9256591796875
31_20240826 19,1207.396484375
31_20240826 20,1213.5477294921875
31_20240826 21,1163.32177734375
31_20240826 22,1139.9404296875
31_20240826 23,1004.5919799804688
31_20240827 00,842.2978515625
31_20240827 01,728.90673828125
31_20240827 02,661.5670776367188
31_20240827 03,627.1201782226562
31_20240827 04,610.0137939453125
31_20240827 05,599.6828002929688
31_20240827 06,630.8638916015625
31_20240827 07,719.25341796875
31_20240827 08,864.3108520507812
31_20240827 09,854.7308959960938
31_20240827 10,851.576171875
31_20240827 11,847.9487915039062
31_20240827 12,846.09765625
31_20240827 13,843.5650024414062
31_20240827 14,877.8613891601562
31_20240827 15,945.5669555664062
31_20240827 16,953.3734741210938
31_20240827 17,1004.6011352539062
31_20240827 18,1068.7076416015625
31_20240827 19,1124.0238037109375
31_20240827 20,1118.6077880859375
31_20240827 21,1092.6407470703125
31_20240827 22,1085.464599609375
31_20240827 23,932.00341796875
31_20240828 00,822.8653564453125
31_20240828 01,708.5565185546875
31_20240828 02,647.7327270507812
31_20240828 03,605.4719848632812
31_20240828 04,578.2828369140625
31_20240828 05,567.6065673828125
31_20240828 06,609.4888916015625
31_20240828 07,719.6365356445312
31_20240828 08,859.3661499023438
31_20240828 09,894.1610717773438
31_20240828 10,895.7844848632812
31_20240828 11,940.8395385742188
31_20240828 12,936.3903198242188
31_20240828 13,940.9437255859375
31_20240828 14,932.7695922851562
31_20240828 15,1037.8306884765625
31_20240828 16,1049.0738525390625
31_20240828 17,1098.6353759765625
31_20240828 18,1149.748779296875
31_20240828 19,1227.114013671875
31_20240828 20,1214.609130859375
31_20240828 21,1188.134033203125
31_20240828 22,1153.349609375
31_20240828 23,1031.4310302734375
31_20240829 00,883.2235107421875
31_20240829 01,769.7371826171875
31_20240829 02,681.7936401367188
31_20240829 03,634.5746459960938
31_20240829 04,611.6124267578125
31_20240829 05,596.2898559570312
31_20240829 06,622.9440307617188
31_20240829 07,729.5487670898438
31_20240829 08,893.1287841796875
31_20240829 09,926.96240234375
31_20240829 10,956.2159423828125
31_20240829 11,993.9525756835938
31_20240829 12,998.3848876953125
31_20240829 13,999.6181030273438
31_20240829 14,1013.30615234375
31_20240829 15,1052.387451171875
31_20240829 16,1047.5924072265625
31_20240829 17,1081.364501953125
31_20240829 18,1126.2108154296875
31_20240829 19,1216.9249267578125
31_20240829 20,1183.1885986328125
31_20240829 21,1137.745849609375
31_20240829 22,1137.90478515625
31_20240829 23,1023.0520629882812
31_20240830 00,867.3253173828125
31_20240830 01,749.3853149414062
31_20240830 02,660.7285766601562
31_20240830 03,626.0084838867188
31_20240830 04,597.7582397460938
31_20240830 05,585.3219604492188
31_20240830 06,621.40234375
31_20240830 07,729.0736694335938
31_20240830 08,900.5751342773438
31_20240830 09,944.2074584960938
31_20240830 10,956.4467163085938
31_20240830 11,995.6822509765625
31_20240830 12,995.2138061523438
31_20240830 13,994.1785278320312
31_20240830 14,1011.2946166992188
31_20240830 15,1057.7740478515625
31_20240830 16,1052.014404296875
31_20240830 17,1064.29833984375
31_20240830 18,1103.828125
31_20240830 19,1195.1898193359375
31_20240830 20,1160.0469970703125
31_20240830 21,1130.8302001953125
31_20240830 22,1144.13037109375
31_20240830 23,1014.6371459960938
31_20240831 00,831.1022338867188
31_20240831 01,731.9800415039062
31_20240831 02,640.0999755859375
31_20240831 03,594.2301025390625
31_20240831 04,566.1172485351562
31_20240831 05,555.6679077148438
31_20240831 06,573.4370727539062
31_20240831 07,627.6116943359375
31_20240831 08,779.0321655273438
31_20240831 09,874.9873046875
31_20240831 10,934.4168701171875
31_20240831 11,1008.6415405273438
31_20240831 12,1002.1251220703125
31_20240831 13,1016.7533569335938
31_20240831 14,1019.4680786132812
31_20240831 15,1033.0963134765625
31_20240831 16,1018.9022827148438
31_20240831 17,1024.5982666015625
31_20240831 18,1050.520751953125
31_20240831 19,1116.9776611328125
31_20240831 20,1091.3214111328125
31_20240831 21,1088.1279296875
31_20240831 22,1079.0726318359375
31_20240831 23,957.5424194335938
32_20240825 00,660.4923706054688
32_20240825 01,511.76531982421875
32_20240825 02,513.6931762695312
32_20240825 03,507.3408508300781
32_20240825 04,517.3660888671875
32_20240825 05,545.4598999023438
32_20240825 06,571.6036987304688
32_20240825 07,772.6854248046875
32_20240825 08,981.6090087890625
32_20240825 09,2042.478271484375
32_20240825 10,2462.099365234375
32_20240825 11,2660.231689453125
32_20240825 12,2687.303466796875
32_20240825 13,2734.51513671875
32_20240825 14,2802.513916015625
32_20240825 15,2797.769775390625
32_20240825 16,2763.66064453125
32_20240825 17,2707.099609375
32_20240825 18,2564.346923828125
32_20240825 19,2394.952880859375
32_20240825 20,2230.482421875
32_20240825 21,2099.1845703125
32_20240825 22,1310.947998046875
32_20240825 23,964.8916015625
32_20240826 00,657.5603637695312
32_20240826 01,490.29876708984375
32_20240826 02,486.8600158691406
32_20240826 03,485.9681091308594
32_20240826 04,488.94976806640625
32_20240826 05,509.3130798339844
32_20240826 06,514.7263793945312
32_20240826 07,671.3118286132812
32_20240826 08,825.7181396484375
32_20240826 09,1336.9085693359375
32_20240826 10,1420.6259765625
32_20240826 11,1400.7977294921875
32_20240826 12,1349.737548828125
32_20240826 13,1388.2230224609375
32_20240826 14,1427.333984375
32_20240826 15,1440.555419921875
32_20240826 16,1411.3603515625
32_20240826 17,1423.067138671875
32_20240826 18,1386.6195068359375
32_20240826 19,1423.8563232421875
32_20240826 20,1365.3607177734375
32_20240826 21,1456.9737548828125
32_20240826 22,1026.8724365234375
32_20240826 23,822.4208984375
32_20240827 00,592.2079467773438
32_20240827 01,482.68701171875
32_20240827 02,483.4083557128906
32_20240827 03,483.124755859375
32_20240827 04,493.17047119140625
32_20240827 05,535.3397827148438
32_20240827 06,545.7567138671875
32_20240827 07,735.9796142578125
32_20240827 08,987.2147827148438
32_20240827 09,1853.5384521484375
32_20240827 10,2398.421875
32_20240827 11,2522.178955078125
32_20240827 12,2548.25
32_20240827 13,2601.736328125
32_20240827 14,2573.32421875
32_20240827 15,2526.55517578125
32_20240827 16,2470.50634765625
32_20240827 17,2399.83203125
32_20240827 18,2164.890380859375
32_20240827 19,2056.095947265625
32_20240827 20,1848.905517578125
32_20240827 21,1706.366455078125
32_20240827 22,1139.1741943359375
32_20240827 23,857.4034423828125
32_20240828 00,612.8926391601562
32_20240828 01,496.64373779296875
32_20240828 02,499.5848083496094
32_20240828 03,491.2574768066406
32_20240828 04,506.52825927734375
32_20240828 05,546.6232299804688
32_20240828 06,565.1294555664062
32_20240828 07,728.6110229492188
32_20240828 08,937.8067016601562
32_20240828 09,1668.376953125
32_20240828 10,2334.014892578125
32_20240828 11,2533.847412109375
32_20240828 12,2501.081787109375
32_20240828 13,2552.939208984375
32_20240828 14,2571.487060546875
32_20240828 15,2578.36328125
32_20240828 16,2586.464111328125
32_20240828 17,2502.033935546875
32_20240828 18,2424.124755859375
32_20240828 19,2368.61328125
32_20240828 20,2132.77490234375
32_20240828 21,2027.772705078125
32_20240828 22,1193.1181640625
32_20240828 23,927.091796875
32_20240829 00,654.4220581054688
32_20240829 01,506.60205078125
32_20240829 02,507.7820739746094
32_20240829 03,499.5022888183594
32_20240829 04,488.9204406738281
32_20240829 05,529.5318603515625
32_20240829 06,547.1306762695312
32_20240829 07,714.7984008789062
32_20240829 08,1012.5272216796875
32_20240829 09,1918.4190673828125
32_20240829 10,2417.668701171875
32_20240829 11,2544.059326171875
32_20240829 12,2597.536865234375
32_20240829 13,2546.341064453125
32_20240829 14,2585.110107421875
32_20240829 15,2637.60986328125
32_20240829 16,2577.421875
32_20240829 17,2489.448486328125
32_20240829 18,2442.62744140625
32_20240829 19,2356.226806640625
32_20240829 20,2207.90966796875
32_20240829 21,2106.209228515625
32_20240829 22,1189.2427978515625
32_20240829 23,909.3032836914062
32_20240830 00,678.5032348632812
32_20240830 01,529.4686279296875
32_20240830 02,524.6493530273438
32_20240830 03,525.4878540039062
32_20240830 04,529.05126953125
32_20240830 05,558.794677734375
32_20240830 06,581.1305541992188
32_20240830 07,757.3784790039062
32_20240830 08,996.5745239257812
32_20240830 09,1880.4573974609375
32_20240830 10,2427.06689453125
32_20240830 11,2558.740234375
32_20240830 12,2607.845947265625
32_20240830 13,2643.48974609375
32_20240830 14,2653.919677734375
32_20240830 15,2666.99853515625
32_20240830 16,2644.75146484375
32_20240830 17,2562.021240234375
32_20240830 18,2490.0546875
32_20240830 19,2387.552001953125
32_20240830 20,2266.990966796875
32_20240830 21,2142.931884765625
32_20240830 22,1288.0087890625
32_20240830 23,935.5801391601562
32_20240831 00,659.9320678710938
32_20240831 01,498.25115966796875
32_20240831 02,501.6482849121094
32_20240831 03,497.275390625
32_20240831 04,499.99615478515625
32_20240831 05,528.7198486328125
32_20240831 06,552.2471923828125
32_20240831 07,742.3927612304688
32_20240831 08,960.7581176757812
32_20240831 09,1898.155029296875
32_20240831 10,2320.659423828125
32_20240831 11,2496.3828125
32_20240831 12,2526.834716796875
32_20240831 13,2580.60693359375
32_20240831 14,2647.334228515625
32_20240831 15,2630.685791015625
32_20240831 16,2611.701416015625
32_20240831 17,2545.245849609375
32_20240831 18,2500.434814453125
32_20240831 19,2346.70947265625
32_20240831 20,2211.81689453125
32_20240831 21,1893.284423828125
32_20240831 22,1169.5352783203125
32_20240831 23,892.2979125976562
33_20240825 00,993.9926147460938
33_20240825 01,1001.5097045898438
33_20240825 02,964.4447631835938
33_20240825 03,998.4940185546875
33_20240825 04,1152.2529296875
33_20240825 05,655.2938232421875
33_20240825 06,714.6768798828125
33_20240825 07,1786.1788330078125
33_20240825 08,2232.32373046875
33_20240825 09,2494.010009765625
33_20240825 10,2627.674560546875
33_20240825 11,2682.098388671875
33_20240825 12,2779.550048828125
33_20240825 13,2760.93212890625
33_20240825 14,2738.47802734375
33_20240825 15,2741.263671875
33_20240825 16,2688.596435546875
33_20240825 17,2593.144775390625
33_20240825 18,1712.4703369140625
33_20240825 19,1554.9942626953125
33_20240825 20,1434.4808349609375
33_20240825 21,754.2611083984375
33_20240825 22,476.0168762207031
33_20240825 23,959.8109130859375
33_20240826 00,1007.6653442382812
33_20240826 01,1003.4256591796875
33_20240826 02,915.2096557617188
33_20240826 03,871.1836547851562
33_20240826 04,994.63330078125
33_20240826 05,699.1884765625
33_20240826 06,740.8817138671875
33_20240826 07,1701.6737060546875
33_20240826 08,2734.043212890625
33_20240826 09,2934.593505859375
33_20240826 10,3023.093017578125
33_20240826 11,3109.513427734375
33_20240826 12,3225.2421875
33_20240826 13,3305.107666015625
33_20240826 14,3255.613037109375
33_20240826 15,3227.044189453125
33_20240826 16,3199.142822265625
33_20240826 17,3023.014404296875
33_20240826 18,2029.83203125
33_20240826 19,1361.861328125
33_20240826 20,1379.118408203125
33_20240826 21,763.0735473632812
33_20240826 22,530.4324951171875
33_20240826 23,1105.8260498046875
33_20240827 00,1828.495849609375
33_20240827 01,1812.780517578125
33_20240827 02,1801.6153564453125
33_20240827 03,1651.9287109375
33_20240827 04,1246.4993896484375
33_20240827 05,598.5599365234375
33_20240827 06,654.3901977539062
33_20240827 07,1652.6082763671875
33_20240827 08,2505.346923828125
33_20240827 09,2744.85498046875
33_20240827 10,2791.40185546875
33_20240827 11,2745.237060546875
33_20240827 12,2932.78515625
33_20240827 13,2834.44140625
33_20240827 14,2851.04833984375
33_20240827 15,2888.791748046875
33_20240827 16,3022.324462890625
33_20240827 17,2811.099365234375
33_20240827 18,2076.962158203125
33_20240827 19,1327.351318359375
33_20240827 20,1208.8197021484375
33_20240827 21,713.0380859375
33_20240827 22,509.5886535644531
33_20240827 23,1102.239990234375
33_20240828 00,1945.7423095703125
33_20240828 01,1954.3724365234375
33_20240828 02,1892.1844482421875
33_20240828 03,1781.6259765625
33_20240828 04,1539.833251953125
33_20240828 05,668.6322631835938
33_20240828 06,640.4019775390625
33_20240828 07,1637.9439697265625
33_20240828 08,2422.880615234375
33_20240828 09,2628.78173828125
33_20240828 10,2877.12255859375
33_20240828 11,2855.222412109375
33_20240828 12,2887.8828125
33_20240828 13,2842.22265625
33_20240828 14,2879.379150390625
33_20240828 15,2968.908447265625
33_20240828 16,3041.992919921875
33_20240828 17,2865.86767578125
33_20240828 18,2352.751953125
33_20240828 19,2366.15185546875
33_20240828 20,2218.222900390625
33_20240828 21,1068.591796875
33_20240828 22,527.127685546875
33_20240828 23,1108.743408203125
33_20240829 00,1888.1353759765625
33_20240829 01,1884.9598388671875
33_20240829 02,1880.8463134765625
33_20240829 03,1885.472412109375
33_20240829 04,1683.5032958984375
33_20240829 05,681.0182495117188
33_20240829 06,702.1430053710938
33_20240829 07,1512.0950927734375
33_20240829 08,2269.44873046875
33_20240829 09,2594.94580078125
33_20240829 10,2724.740966796875
33_20240829 11,2815.57421875
33_20240829 12,2898.296630859375
33_20240829 13,2917.003662109375
33_20240829 14,2880.997802734375
33_20240829 15,2872.06005859375
33_20240829 16,2803.857666015625
33_20240829 17,2697.977783203125
33_20240829 18,1958.226318359375
33_20240829 19,1542.5299072265625
33_20240829 20,1482.09375
33_20240829 21,778.4839477539062
33_20240829 22,522.7841186523438
33_20240829 23,1116.6138916015625
33_20240830 00,1969.8929443359375
33_20240830 01,1918.9500732421875
33_20240830 02,1863.920166015625
33_20240830 03,1831.264892578125
33_20240830 04,1457.5408935546875
33_20240830 05,649.9313354492188
33_20240830 06,634.1212158203125
33_20240830 07,1700.951904296875
33_20240830 08,2347.177001953125
33_20240830 09,2707.24755859375
33_20240830 10,2965.673583984375
33_20240830 11,2998.720947265625
33_20240830 12,2957.71240234375
33_20240830 13,3025.446044921875
33_20240830 14,2927.973876953125
33_20240830 15,2867.897216796875
33_20240830 16,2789.56298828125
33_20240830 17,2527.324951171875
33_20240830 18,1777.5845947265625
33_20240830 19,1499.9090576171875
33_20240830 20,1467.060546875
33_20240830 21,723.8073120117188
33_20240830 22,510.03863525390625
33_20240830 23,863.1417236328125
33_20240831 00,1002.2229614257812
33_20240831 01,1071.5888671875
33_20240831 02,1193.2037353515625
33_20240831 03,1151.929443359375
33_20240831 04,1139.1099853515625
33_20240831 05,597.2514038085938
33_20240831 06,597.1854858398438
33_20240831 07,1205.7945556640625
33_20240831 08,1784.0438232421875
33_20240831 09,2157.521728515625
33_20240831 10,2196.04345703125
33_20240831 11,2399.311279296875
33_20240831 12,2704.82177734375
33_20240831 13,2673.921875
33_20240831 14,2623.08251953125
33_20240831 15,2687.318115234375
33_20240831 16,2650.72216796875
33_20240831 17,2606.45849609375
33_20240831 18,2284.7587890625
33_20240831 19,2212.3212890625
33_20240831 20,2198.91015625
33_20240831 21,1066.0404052734375
33_20240831 22,490.8206481933594
33_20240831 23,928.6799926757812
34_20240825 00,5144.2578125
34_20240825 01,4638.90283203125
34_20240825 02,4492.1474609375
34_20240825 03,4252.6494140625
34_20240825 04,4357.7958984375
34_20240825 05,4853.45068359375
34_20240825 06,5292.45166015625
34_20240825 07,6187.58837890625
34_20240825 08,7230.29833984375
34_20240825 09,9861.888671875
34_20240825 10,13224.435546875
34_20240825 11,14003.8291015625
34_20240825 12,14583.2412109375
34_20240825 13,14715.9521484375
34_20240825 14,14895.0068359375
34_20240825 15,14723.1259765625
34_20240825 16,14719.2421875
34_20240825 17,14683.0224609375
34_20240825 18,14735.2685546875
34_20240825 19,14437.1474609375
34_20240825 20,13353.7138671875
34_20240825 21,9820.859375
34_20240825 22,7686.2880859375
34_20240825 23,6124.13232421875
34_20240826 00,5174.12646484375
34_20240826 01,4616.80126953125
34_20240826 02,4506.08447265625
34_20240826 03,4220.50390625
34_20240826 04,4356.6181640625
34_20240826 05,4851.0986328125
34_20240826 06,5691.0576171875
34_20240826 07,7007.13232421875
34_20240826 08,8769.5126953125
34_20240826 09,11067.603515625
34_20240826 10,15334.4765625
34_20240826 11,16157.0595703125
34_20240826 12,16398.654296875
34_20240826 13,16503.248046875
34_20240826 14,16363.8740234375
34_20240826 15,16236.9736328125
34_20240826 16,16170.6201171875
34_20240826 17,16227.396484375
34_20240826 18,16219.0478515625
34_20240826 19,15085.8076171875
34_20240826 20,13812.4384765625
34_20240826 21,10121.1611328125
34_20240826 22,7993.09912109375
34_20240826 23,6186.07861328125
34_20240827 00,5153.53125
34_20240827 01,4604.7041015625
34_20240827 02,4379.5927734375
34_20240827 03,4216.35888671875
34_20240827 04,4250.48486328125
34_20240827 05,4713.66845703125
34_20240827 06,5104.59326171875
34_20240827 07,6480.7490234375
34_20240827 08,7690.6357421875
34_20240827 09,9549.9287109375
34_20240827 10,12758.888671875
34_20240827 11,13162.7294921875
34_20240827 12,13503.1201171875
34_20240827 13,13451.0556640625
34_20240827 14,14036.1728515625
34_20240827 15,14070.138671875
34_20240827 16,14301.7392578125
34_20240827 17,14277.8330078125
34_20240827 18,14292.291015625
34_20240827 19,13615.283203125
34_20240827 20,12009.4765625
34_20240827 21,8290.9287109375
34_20240827 22,6967.22412109375
34_20240827 23,5635.78662109375
34_20240828 00,4331.21240234375
34_20240828 01,4065.646240234375
34_20240828 02,3926.19970703125
34_20240828 03,3711.068359375
34_20240828 04,3536.750244140625
34_20240828 05,3980.21044921875
34_20240828 06,4607.06494140625
34_20240828 07,5665.12255859375
34_20240828 08,7105.46240234375
34_20240828 09,9422.1953125
34_20240828 10,13130.630859375
34_20240828 11,13797.7314453125
34_20240828 12,13496.3818359375
34_20240828 13,14440.962890625
34_20240828 14,14488.3828125
34_20240828 15,14530.1494140625
34_20240828 16,14410.171875
34_20240828 17,14396.115234375
34_20240828 18,14331.0078125
34_20240828 19,13640.2412109375
34_20240828 20,12199.6767578125
34_20240828 21,9149.873046875
34_20240828 22,7141.87451171875
34_20240828 23,5983.91943359375
34_20240829 00,5112.0341796875
34_20240829 01,4199.30126953125
34_20240829 02,4093.226318359375
34_20240829 03,3788.584228515625
34_20240829 04,3766.255859375
34_20240829 05,4435.24951171875
34_20240829 06,4942.15380859375
34_20240829 07,6129.8125
34_20240829 08,7253.45263671875
34_20240829 09,9763.3857421875
34_20240829 10,13442.5693359375
34_20240829 11,14085.6474609375
34_20240829 12,14551.5234375
34_20240829 13,14815.5126953125
34_20240829 14,14959.8662109375
34_20240829 15,14849.0751953125
34_20240829 16,14847.4970703125
34_20240829 17,14732.6640625
34_20240829 18,14657.9130859375
34_20240829 19,14024.1962890625
34_20240829 20,12678.0947265625
34_20240829 21,9399.6416015625
34_20240829 22,7482.47216796875
34_20240829 23,6101.17724609375
34_20240830 00,5002.03369140625
34_20240830 01,4245.02587890625
34_20240830 02,4040.279296875
34_20240830 03,3607.831787109375
34_20240830 04,3795.48388671875
34_20240830 05,4329.98486328125
34_20240830 06,5040.13623046875
34_20240830 07,6146.578125
34_20240830 08,7211.8818359375
34_20240830 09,9755.291015625
34_20240830 10,13577.947265625
34_20240830 11,14267.5439453125
34_20240830 12,14539.8984375
34_20240830 13,14633.1533203125
34_20240830 14,14773.5302734375
34_20240830 15,14641.3681640625
34_20240830 16,14613.8115234375
34_20240830 17,14449.5576171875
34_20240830 18,14250.3701171875
34_20240830 19,14109.060546875
34_20240830 20,13164.8994140625
34_20240830 21,9732.1240234375
34_20240830 22,7237.47412109375
34_20240830 23,5933.75830078125
34_20240831 00,4649.77587890625
34_20240831 01,3762.171875
34_20240831 02,3483.958984375
34_20240831 03,3171.430419921875
34_20240831 04,3275.63720703125
34_20240831 05,3961.60107421875
34_20240831 06,4387.009765625
34_20240831 07,4847.42529296875
34_20240831 08,5809.67529296875
34_20240831 09,7771.0751953125
34_20240831 10,11382.6923828125
34_20240831 11,12294.1513671875
34_20240831 12,12747.767578125
34_20240831 13,13153.1611328125
34_20240831 14,13674.6484375
34_20240831 15,13700.6416015625
34_20240831 16,13704.3916015625
34_20240831 17,13673.2607421875
34_20240831 18,13552.7490234375
34_20240831 19,13062.0205078125
34_20240831 20,12276.5126953125
34_20240831 21,9343.5185546875
34_20240831 22,6679.1572265625
34_20240831 23,5609.3037109375
35_20240825 00,9522.6806640625
35_20240825 01,9511.1923828125
35_20240825 02,9472.953125
35_20240825 03,9436.9033203125
35_20240825 04,9425.5322265625
35_20240825 05,9412.8828125
35_20240825 06,9397.4716796875
35_20240825 07,9423.3212890625
35_20240825 08,9455.142578125
35_20240825 09,9499.9365234375
35_20240825 10,9510.8359375
35_20240825 11,9530.0009765625
35_20240825 12,9578.0244140625
35_20240825 13,9587.6005859375
35_20240825 14,9604.0732421875
35_20240825 15,9624.533203125
35_20240825 16,9647.578125
35_20240825 17,9615.955078125
35_20240825 18,9594.556640625
35_20240825 19,9587.0869140625
35_20240825 20,9584.0830078125
35_20240825 21,9564.7783203125
35_20240825 22,9562.7568359375
35_20240825 23,9547.4580078125
35_20240826 00,9513.6162109375
35_20240826 01,9480.4912109375
35_20240826 02,9480.0009765625
35_20240826 03,9434.8076171875
35_20240826 04,9437.041015625
35_20240826 05,9435.8740234375
35_20240826 06,9427.1650390625
35_20240826 07,9469.1484375
35_20240826 08,9510.001953125
35_20240826 09,9587.6015625
35_20240826 10,9617.2744140625
35_20240826 11,9619.515625
35_20240826 12,9630.4267578125
35_20240826 13,9658.1494140625
35_20240826 14,9674.044921875
35_20240826 15,9692.626953125
35_20240826 16,9684.0224609375
35_20240826 17,9661.5859375
35_20240826 18,9620.9921875
35_20240826 19,9550.7666015625
35_20240826 20,9548.189453125
35_20240826 21,9551.419921875
35_20240826 22,9539.064453125
35_20240826 23,9518.9306640625
35_20240827 00,9572.1787109375
35_20240827 01,9553.9443359375
35_20240827 02,9541.763671875
35_20240827 03,9509.359375
35_20240827 04,9503.0009765625
35_20240827 05,9487.548828125
35_20240827 06,9476.8798828125
35_20240827 07,9512.720703125
35_20240827 08,9540.9375
35_20240827 09,9629.2080078125
35_20240827 10,9636.642578125
35_20240827 11,9649.2783203125
35_20240827 12,9672.9052734375
35_20240827 13,9682.5751953125
35_20240827 14,9682.328125
35_20240827 15,9696.7080078125
35_20240827 16,9710.2919921875
35_20240827 17,9708.890625
35_20240827 18,9644.376953125
35_20240827 19,9616.001953125
35_20240827 20,9609.701171875
35_20240827 21,9615.8466796875
35_20240827 22,9606.0087890625
35_20240827 23,9593.2880859375
35_20240828 00,9518.4775390625
35_20240828 01,9485.1884765625
35_20240828 02,9455.9130859375
35_20240828 03,9432.4912109375
35_20240828 04,9431.740234375
35_20240828 05,9420.8388671875
35_20240828 06,9398.6640625
35_20240828 07,9427.1005859375
35_20240828 08,9470.3857421875
35_20240828 09,9556.904296875
35_20240828 10,9601.251953125
35_20240828 11,9627.4912109375
35_20240828 12,9648.7470703125
35_20240828 13,9672.416015625
35_20240828 14,9710.2724609375
35_20240828 15,9710.4248046875
35_20240828 16,9645.6298828125
35_20240828 17,9664.509765625
35_20240828 18,9661.0205078125
35_20240828 19,9605.4443359375
35_20240828 20,9586.9267578125
35_20240828 21,9598.060546875
35_20240828 22,9585.138671875
35_20240828 23,9478.7197265625
35_20240829 00,9523.943359375
35_20240829 01,9492.142578125
35_20240829 02,9464.0654296875
35_20240829 03,9434.7314453125
35_20240829 04,9395.0302734375
35_20240829 05,9411.166015625
35_20240829 06,9410.599609375
35_20240829 07,9430.3447265625
35_20240829 08,9482.904296875
35_20240829 09,9526.5146484375
35_20240829 10,9559.765625
35_20240829 11,9602.755859375
35_20240829 12,9613.0556640625
35_20240829 13,9660.6474609375
35_20240829 14,9644.9931640625
35_20240829 15,9682.990234375
35_20240829 16,9643.4140625
35_20240829 17,9647.0849609375
35_20240829 18,9626.71875
35_20240829 19,9602.1650390625
35_20240829 20,9586.3212890625
35_20240829 21,9559.8642578125
35_20240829 22,9544.5537109375
35_20240829 23,9528.251953125
35_20240830 00,9533.6748046875
35_20240830 01,9513.6513671875
35_20240830 02,9475.2392578125
35_20240830 03,9419.7587890625
35_20240830 04,9403.0302734375
35_20240830 05,9426.279296875
35_20240830 06,9419.4140625
35_20240830 07,9457.0849609375
35_20240830 08,9512.9248046875
35_20240830 09,9566.9052734375
35_20240830 10,9613.482421875
35_20240830 11,9642.345703125
35_20240830 12,9643.748046875
35_20240830 13,9666.2216796875
35_20240830 14,9692.1455078125
35_20240830 15,9697.3916015625
35_20240830 16,9691.6845703125
35_20240830 17,9667.501953125
35_20240830 18,9615.4130859375
35_20240830 19,9595.1533203125
35_20240830 20,9589.365234375
35_20240830 21,9567.876953125
35_20240830 22,9568.173828125
35_20240830 23,9564.0625
35_20240831 00,9496.9912109375
35_20240831 01,9433.388671875
35_20240831 02,9406.3310546875
35_20240831 03,9373.4072265625
35_20240831 04,9396.8388671875
35_20240831 05,9393.9111328125
35_20240831 06,9357.3642578125
35_20240831 07,9372.818359375
35_20240831 08,9360.3525390625
35_20240831 09,9407.095703125
35_20240831 10,9433.568359375
35_20240831 11,9484.142578125
35_20240831 12,9535.517578125
35_20240831 13,9542.4072265625
35_20240831 14,9554.4814453125
35_20240831 15,9552.140625
35_20240831 16,9524.5380859375
35_20240831 17,9556.5166015625
35_20240831 18,9549.205078125
35_20240831 19,9534.3134765625
35_20240831 20,9536.689453125
35_20240831 21,9546.826171875
35_20240831 22,9531.330078125
35_20240831 23,9507.953125
36_20240825 00,13910.2666015625
36_20240825 01,13910.7421875
36_20240825 02,13898.376953125
36_20240825 03,13831.4521484375
36_20240825 04,13838.140625
36_20240825 05,13838.84375
36_20240825 06,13788.390625
36_20240825 07,13835.0390625
36_20240825 08,13876.5087890625
36_20240825 09,13955.7099609375
36_20240825 10,14050.830078125
36_20240825 11,14065.5478515625
36_20240825 12,14116.6669921875
36_20240825 13,14128.9443359375
36_20240825 14,14203.6943359375
36_20240825 15,14191.544921875
36_20240825 16,14197.708984375
36_20240825 17,14179.0087890625
36_20240825 18,14145.775390625
36_20240825 19,14107.1064453125
36_20240825 20,14050.0634765625
36_20240825 21,14080.427734375
36_20240825 22,13942.2705078125
36_20240825 23,13914.625
36_20240826 00,13975.3369140625
36_20240826 01,13956.9267578125
36_20240826 02,14001.6591796875
36_20240826 03,13962.5986328125
36_20240826 04,13918.9150390625
36_20240826 05,13929.8330078125
36_20240826 06,13854.3603515625
36_20240826 07,13881.8798828125
36_20240826 08,13940.9921875
