num_date_time,answer
13_20240830 04,2088.183312988281
13_20240830 05,1965.5062622070313
13_20240830 06,1989.8981567382812
13_20240830 07,2010.1310546874997
13_20240830 08,2183.568408203125
13_20240830 09,2594.8854248046873
13_20240830 10,2933.566137695312
13_20240830 11,2811.3289794921875
13_20240830 12,2464.2939697265624
13_20240830 13,2696.674853515625
13_20240830 14,2317.9913818359373
13_20240830 15,2324.5706787109375
13_20240830 16,2272.4681152343746
13_20240830 17,2505.748510742187
13_20240830 18,2212.1785888671875
13_20240830 19,2118.8841796875
13_20240830 20,2041.7063110351562
13_20240830 21,2006.1659912109374
13_20240830 22,1966.4225341796873
13_20240830 23,2178.3855712890627
13_20240831 00,2318.8939208984375
13_20240831 01,2337.805737304687
13_20240831 02,2325.5704345703125
13_20240831 03,2333.361328125
13_20240831 04,2026.074572753906
13_20240831 05,1867.1992675781248
13_20240831 06,1843.3693481445312
13_20240831 07,1815.2932739257812
13_20240831 08,1787.9447509765623
13_20240831 09,1759.4265014648436
13_20240831 10,1778.026916503906
13_20240831 11,1658.6671630859373
13_20240831 12,1723.0100830078122
13_20240831 13,1696.9179687499998
13_20240831 14,1259.6389648437498
13_20240831 15,1365.9535766601562
13_20240831 16,1369.6435791015624
13_20240831 17,1685.0797607421873
13_20240831 18,1928.7394897460936
13_20240831 19,1930.3525146484371
13_20240831 20,1938.195458984375
13_20240831 21,1933.0917846679686
13_20240831 22,1925.3165039062496
13_20240831 23,2149.9904541015626
14_20240825 00,3192.693334960937
14_20240825 01,3098.9855712890626
14_20240825 02,3075.727758789062
14_20240825 03,3059.7303466796875
14_20240825 04,3027.613330078125
14_20240825 05,2984.638427734375
14_20240825 06,2948.3505126953123
14_20240825 07,2982.607006835937
14_20240825 08,3246.595751953125
14_20240825 09,3464.513012695312
14_20240825 10,3512.967602539062
14_20240825 11,3634.141186523437
14_20240825 12,3662.594946289062
14_20240825 13,3775.8994140624995
14_20240825 14,3871.7686767578125
14_20240825 15,4005.4239257812496
14_20240825 16,4014.321020507812
14_20240825 17,4056.9984375
14_20240825 18,3970.6630859375
14_20240825 19,3932.8069824218746
14_20240825 20,3914.8298828125
14_20240825 21,3782.126196289062
14_20240825 22,3550.853173828125
14_20240825 23,3422.7547851562495
14_20240826 00,3316.84375
14_20240826 01,3232.6565917968746
14_20240826 02,3148.1462646484374
14_20240826 03,3115.944580078125
14_20240826 04,3102.6746582031246
14_20240826 05,3165.1121826171875
14_20240826 06,3382.87158203125
14_20240826 07,3552.4715576171875
14_20240826 08,4432.980615234374
14_20240826 09,6438.872802734374
14_20240826 10,7024.42998046875
14_20240826 11,7064.0708984375
14_20240826 12,6850.472705078125
14_20240826 13,7133.957910156249
14_20240826 14,7274.576025390625
14_20240826 15,7283.914501953124
14_20240826 16,7165.979150390625
14_20240826 17,6646.05380859375
14_20240826 18,5346.211474609375
14_20240826 19,4842.786083984375
14_20240826 20,4622.526513671875
14_20240826 21,4294.427148437499
14_20240826 22,3815.568383789062
14_20240826 23,3598.350048828125
14_20240827 00,3402.0193115234374
14_20240827 01,3315.110888671875
14_20240827 02,3260.2381347656246
14_20240827 03,3179.7887451171873
14_20240827 04,3163.7740966796873
14_20240827 05,3190.590844726562
14_20240827 06,3384.932568359375
14_20240827 07,3562.4606445312497
14_20240827 08,4363.9517578125
14_20240827 09,6330.142333984375
14_20240827 10,6811.543505859375
14_20240827 11,6796.606201171875
14_20240827 12,6458.0533203125
14_20240827 13,6724.540478515624
14_20240827 14,6810.356982421875
14_20240827 15,6879.21982421875
14_20240827 16,6700.946533203125
14_20240827 17,6174.438818359375
14_20240827 18,5169.358593749999
14_20240827 19,4672.10263671875
14_20240827 20,4396.8580078125
14_20240827 21,4176.115966796875
14_20240827 22,3702.129370117187
14_20240827 23,3503.419702148437
14_20240828 00,3274.716625976562
14_20240828 01,3189.7215087890627
14_20240828 02,3149.3704833984375
14_20240828 03,3103.897436523437
14_20240828 04,3089.4722900390625
14_20240828 05,3131.7570068359373
14_20240828 06,3299.723120117187
14_20240828 07,3378.8125732421868
14_20240828 08,4205.550927734374
14_20240828 09,6059.313720703124
14_20240828 10,6509.370263671874
14_20240828 11,6622.171875
14_20240828 12,6406.374267578125
14_20240828 13,6683.493847656249
14_20240828 14,6874.253857421874
14_20240828 15,6969.408056640625
14_20240828 16,6944.056005859375
14_20240828 17,6344.742724609374
14_20240828 18,5226.63076171875
14_20240828 19,4814.468164062499
14_20240828 20,4478.54453125
14_20240828 21,4170.58642578125
14_20240828 22,3742.301342773437
14_20240828 23,3572.822045898437
14_20240829 00,3332.273315429687
14_20240829 01,3247.608471679687
14_20240829 02,3172.985327148437
14_20240829 03,3148.537109375
14_20240829 04,3123.733154296875
14_20240829 05,3204.1814941406246
14_20240829 06,3337.7537109375
14_20240829 07,3431.403051757812
14_20240829 08,4262.31669921875
14_20240829 09,5868.668896484374
14_20240829 10,6186.192333984374
14_20240829 11,6452.4556640625
14_20240829 12,6259.4060546875
14_20240829 13,6604.260156249999
14_20240829 14,6810.411621093749
14_20240829 15,6942.55087890625
14_20240829 16,6894.034326171874
14_20240829 17,6231.902490234375
14_20240829 18,5155.931054687499
14_20240829 19,4621.427783203125
14_20240829 20,4369.032763671875
14_20240829 21,4020.5010986328125
14_20240829 22,3633.452612304687
14_20240829 23,3465.549389648437
14_20240830 00,3272.503662109375
14_20240830 01,3183.462060546875
14_20240830 02,3162.308178710937
14_20240830 03,3123.4398681640623
14_20240830 04,3095.9210937499997
14_20240830 05,3167.7666992187496
14_20240830 06,3334.4665771484374
14_20240830 07,3445.1708251953123
14_20240830 08,4272.737646484375
14_20240830 09,6034.078173828125
14_20240830 10,6346.153027343749
14_20240830 11,6571.905712890625
14_20240830 12,6338.238330078124
14_20240830 13,6674.501806640625
14_20240830 14,6843.73779296875
14_20240830 15,6850.821923828124
14_20240830 16,6824.446582031249
14_20240830 17,6256.729150390624
14_20240830 18,5024.089746093749
14_20240830 19,4556.75322265625
14_20240830 20,4272.089062499999
14_20240830 21,3958.100390625
14_20240830 22,3567.0259765624996
14_20240830 23,3364.8510009765623
14_20240831 00,3135.680712890625
14_20240831 01,3043.881640625
14_20240831 02,3032.3561523437497
14_20240831 03,2987.8944824218747
14_20240831 04,2979.2522216796874
14_20240831 05,2947.1958984374996
14_20240831 06,2922.63369140625
14_20240831 07,2982.6898681640623
14_20240831 08,3231.1207519531245
14_20240831 09,3616.2277343749997
14_20240831 10,3697.4266357421875
14_20240831 11,3836.0362304687496
14_20240831 12,3825.9981933593745
14_20240831 13,3935.475830078125
14_20240831 14,4055.077685546875
14_20240831 15,4179.739501953125
14_20240831 16,4183.860546874999
14_20240831 17,4099.29912109375
14_20240831 18,3914.969311523437
14_20240831 19,3823.4247314453123
14_20240831 20,3807.6544677734373
14_20240831 21,3599.1727539062495
14_20240831 22,3400.442504882812
14_20240831 23,3299.557104492187
15_20240825 00,2831.4149902343747
15_20240825 01,2824.05712890625
15_20240825 02,2814.875952148437
15_20240825 03,2823.4381103515625
15_20240825 04,2820.6619873046875
15_20240825 05,2814.0604980468747
15_20240825 06,2776.730615234375
15_20240825 07,2792.7418945312497
15_20240825 08,2640.2291015624996
15_20240825 09,2401.0312744140624
15_20240825 10,2293.6005126953123
15_20240825 11,2407.1517578125
15_20240825 12,2398.4979980468747
15_20240825 13,2353.97421875
15_20240825 14,2371.1984375
15_20240825 15,2537.7464355468746
15_20240825 16,2767.153393554687
15_20240825 17,2801.85927734375
15_20240825 18,2882.7146972656246
15_20240825 19,2958.9122070312496
15_20240825 20,2927.8012207031247
15_20240825 21,2905.402319335937
15_20240825 22,2882.5447265625
15_20240825 23,2852.5412109375
15_20240826 00,2957.6661865234373
15_20240826 01,2963.0352539062496
15_20240826 02,2965.185278320312
15_20240826 03,2968.954736328125
15_20240826 04,2990.0121337890623
15_20240826 05,3072.4455566406245
15_20240826 06,3218.196997070312
15_20240826 07,3630.6503906249995
15_20240826 08,3864.5052734375
15_20240826 09,4616.116259765625
15_20240826 10,4763.029736328124
15_20240826 11,4731.7056640625
15_20240826 12,4655.88134765625
15_20240826 13,4711.661572265624
15_20240826 14,4764.939355468749
15_20240826 15,4680.67890625
15_20240826 16,4788.843017578125
15_20240826 17,4755.172314453125
15_20240826 18,4135.697265625
15_20240826 19,3818.6056396484373
15_20240826 20,3743.818310546875
15_20240826 21,3605.2008300781245
15_20240826 22,3422.796630859375
15_20240826 23,3348.9398681640623
15_20240827 00,3169.7221191406247
15_20240827 01,3146.1011962890625
15_20240827 02,3120.450170898437
15_20240827 03,3111.3729003906246
15_20240827 04,3108.640454101562
15_20240827 05,3183.390380859375
15_20240827 06,3359.41904296875
15_20240827 07,3632.0857910156246
15_20240827 08,3831.0297119140623
15_20240827 09,4354.655419921874
15_20240827 10,4417.037744140624
15_20240827 11,4250.136938476562
15_20240827 12,4187.925561523438
15_20240827 13,4427.351708984374
15_20240827 14,4493.730322265625
15_20240827 15,4448.657080078125
15_20240827 16,4531.162988281249
15_20240827 17,4575.40185546875
15_20240827 18,3960.8884765625
15_20240827 19,3654.9129882812495
15_20240827 20,3467.3854248046873
15_20240827 21,3355.8378417968747
15_20240827 22,3202.085083007812
15_20240827 23,3134.3699462890627
15_20240828 00,3079.716455078125
15_20240828 01,3039.4034912109373
15_20240828 02,3040.341918945312
15_20240828 03,3026.3637207031247
15_20240828 04,3031.9258789062496
15_20240828 05,3104.7653076171873
15_20240828 06,3239.8412109375
15_20240828 07,3394.431225585937
15_20240828 08,3451.070703125
15_20240828 09,3964.5642578125
15_20240828 10,3899.916967773437
15_20240828 11,3890.93681640625
15_20240828 12,3890.31279296875
15_20240828 13,4031.7863769531245
15_20240828 14,4078.2305908203125
15_20240828 15,4068.958227539062
15_20240828 16,4147.279467773437
15_20240828 17,4014.8800781249997
15_20240828 18,3499.894775390625
15_20240828 19,3385.615454101562
15_20240828 20,3395.165625
15_20240828 21,3316.694799804687
15_20240828 22,3265.128540039062
15_20240828 23,3235.811401367187
15_20240829 00,3110.7140136718745
15_20240829 01,3052.159204101562
15_20240829 02,3019.293432617187
15_20240829 03,3005.597265625
15_20240829 04,3019.7535400390625
15_20240829 05,3059.131176757812
15_20240829 06,3162.9336914062496
15_20240829 07,3309.208154296875
15_20240829 08,3312.4012207031246
15_20240829 09,3682.1875732421877
15_20240829 10,3645.1479736328124
15_20240829 11,3634.150927734375
15_20240829 12,3780.0167724609373
15_20240829 13,3864.610229492187
15_20240829 14,3868.370166015625
15_20240829 15,3814.319165039062
15_20240829 16,3889.61005859375
15_20240829 17,3911.9699218749997
15_20240829 18,3469.9857177734375
15_20240829 19,3367.4324707031246
15_20240829 20,3338.201147460937
15_20240829 21,3257.1611328124995
15_20240829 22,3153.27451171875
15_20240829 23,3062.037353515625
15_20240830 00,3016.0487548828123
15_20240830 01,2995.6654296875
15_20240830 02,2982.16005859375
15_20240830 03,2992.371704101562
15_20240830 04,2985.3406494140627
15_20240830 05,3070.94365234375
15_20240830 06,3153.432202148437
15_20240830 07,3392.248413085937
15_20240830 08,3386.79189453125
15_20240830 09,3790.3861328124995
15_20240830 10,3748.102612304687
15_20240830 11,3655.5369628906246
15_20240830 12,3691.85732421875
15_20240830 13,3760.494873046875
15_20240830 14,3945.6852294921873
15_20240830 15,3895.742163085937
15_20240830 16,3885.736303710937
15_20240830 17,3845.7198974609373
15_20240830 18,3206.1369628906245
15_20240830 19,3041.31787109375
15_20240830 20,3054.4616210937497
15_20240830 21,2984.6620361328123
15_20240830 22,2942.5480224609373
15_20240830 23,2884.677490234375
15_20240831 00,2817.383032226562
15_20240831 01,2780.5370361328123
15_20240831 02,2775.559765625
15_20240831 03,2772.19580078125
15_20240831 04,2779.487646484375
15_20240831 05,2774.4845703124997
15_20240831 06,2755.1449462890623
15_20240831 07,2737.606274414062
15_20240831 08,2657.9739990234375
15_20240831 09,2439.7180419921874
15_20240831 10,2255.0982421874996
15_20240831 11,2271.4172607421874
15_20240831 12,2338.644848632812
15_20240831 13,2278.9627685546875
15_20240831 14,2392.2168212890624
15_20240831 15,2498.030493164062
15_20240831 16,2687.336157226562
15_20240831 17,2735.9740722656247
15_20240831 18,2817.1753906249996
15_20240831 19,2869.0565185546875
15_20240831 20,2865.0717041015623
15_20240831 21,2840.5782470703125
15_20240831 22,2824.9539550781246
15_20240831 23,2800.4524902343746
16_20240825 00,768.7784240722656
16_20240825 01,764.6856567382812
16_20240825 02,759.8519287109375
16_20240825 03,758.2461608886717
16_20240825 04,760.0348876953125
16_20240825 05,756.9202392578125
16_20240825 06,751.5961303710938
16_20240825 07,759.7979370117187
16_20240825 08,771.5959716796874
16_20240825 09,778.4479797363281
16_20240825 10,785.6187011718749
16_20240825 11,787.0497497558594
16_20240825 12,795.8785522460937
16_20240825 13,801.5180908203125
16_20240825 14,806.6911254882812
16_20240825 15,812.5922851562499
16_20240825 16,809.5195556640624
16_20240825 17,808.1624389648437
16_20240825 18,806.6880737304687
16_20240825 19,797.2594482421874
16_20240825 20,790.1191650390624
16_20240825 21,787.2889770507811
16_20240825 22,777.8590148925781
16_20240825 23,762.0435424804687
16_20240826 00,752.0706054687499
16_20240826 01,751.3801940917969
16_20240826 02,742.004327392578
16_20240826 03,748.6304138183593
16_20240826 04,827.9177856445312
16_20240826 05,1108.4391967773436
16_20240826 06,1312.3603149414062
16_20240826 07,1433.714514160156
16_20240826 08,1614.1234985351562
16_20240826 09,1690.9703125
16_20240826 10,1691.773828125
16_20240826 11,1688.6904418945312
16_20240826 12,1700.9564819335935
16_20240826 13,1712.4101074218747
16_20240826 14,1687.05166015625
16_20240826 15,1686.406201171875
16_20240826 16,1668.3731201171875
16_20240826 17,1589.5497924804686
16_20240826 18,1192.2489013671875
16_20240826 19,949.8191406249999
16_20240826 20,866.9416564941405
16_20240826 21,801.1399230957031
16_20240826 22,779.0655212402344
16_20240826 23,761.0716369628906
16_20240827 00,754.4302673339844
16_20240827 01,751.5869873046875
16_20240827 02,750.0977416992187
16_20240827 03,751.0808715820311
16_20240827 04,752.3263854980469
16_20240827 05,947.5346252441404
16_20240827 06,1227.0143432617188
16_20240827 07,1354.311181640625
16_20240827 08,1507.9081298828125
16_20240827 09,1585.1663330078125
16_20240827 10,1580.6506225585936
16_20240827 11,1573.5208862304685
16_20240827 12,1594.0627807617186
16_20240827 13,1606.8258544921873
16_20240827 14,1582.7171752929687
16_20240827 15,1557.4901123046875
16_20240827 16,1565.3107299804688
16_20240827 17,1508.3371337890624
16_20240827 18,1158.4989990234374
16_20240827 19,934.1424560546875
16_20240827 20,856.4580993652344
16_20240827 21,799.0893798828125
16_20240827 22,773.1424621582031
16_20240827 23,753.5314025878906
16_20240828 00,763.2255126953125
16_20240828 01,760.7608581542968
16_20240828 02,758.2399230957031
16_20240828 03,757.8491943359375
16_20240828 04,765.3210937499999
16_20240828 05,917.1525939941405
16_20240828 06,1150.6574829101562
16_20240828 07,1291.6207275390625
16_20240828 08,1472.769348144531
16_20240828 09,1587.9390380859375
16_20240828 10,1598.6681396484373
16_20240828 11,1651.5329833984374
16_20240828 12,1670.8332031249997
16_20240828 13,1683.478137207031
16_20240828 14,1657.1633056640624
16_20240828 15,1622.0290893554686
16_20240828 16,1620.4781127929687
16_20240828 17,1537.1821533203124
16_20240828 18,1195.0032104492186
16_20240828 19,933.5759948730469
16_20240828 20,877.9742370605468
16_20240828 21,827.0332092285156
16_20240828 22,802.7419982910155
16_20240828 23,774.22666015625
16_20240829 00,769.8248596191406
16_20240829 01,762.841241455078
16_20240829 02,754.7666442871093
16_20240829 03,756.9301147460938
16_20240829 04,769.5609008789063
16_20240829 05,894.157647705078
16_20240829 06,1124.680529785156
16_20240829 07,1273.949462890625
16_20240829 08,1464.0331298828125
16_20240829 09,1554.3865478515625
16_20240829 10,1566.8973510742187
16_20240829 11,1622.871105957031
16_20240829 12,1644.4741943359375
16_20240829 13,1648.7441528320312
16_20240829 14,1622.402697753906
16_20240829 15,1600.3656005859373
16_20240829 16,1586.3896118164062
16_20240829 17,1502.3752075195312
16_20240829 18,1190.095068359375
16_20240829 19,989.0570068359374
16_20240829 20,875.4134033203125
16_20240829 21,807.4690002441405
16_20240829 22,784.6104553222656
16_20240829 23,767.7619262695312
16_20240830 00,756.5630554199219
16_20240830 01,754.9466491699218
16_20240830 02,744.7048278808593
16_20240830 03,750.360919189453
16_20240830 04,761.0874938964844
16_20240830 05,901.4773864746094
16_20240830 06,1175.011962890625
16_20240830 07,1306.9387084960936
16_20240830 08,1466.957666015625
16_20240830 09,1552.0746948242186
16_20240830 10,1556.9234252929687
16_20240830 11,1607.5291137695312
16_20240830 12,1630.1272460937498
16_20240830 13,1634.6867309570312
16_20240830 14,1611.0069580078125
16_20240830 15,1591.6106933593749
16_20240830 16,1587.094787597656
16_20240830 17,1509.321447753906
16_20240830 18,1150.6598999023438
16_20240830 19,896.3734313964844
16_20240830 20,844.7869506835937
16_20240830 21,792.5794311523437
16_20240830 22,767.3338256835937
16_20240830 23,748.7667724609374
16_20240831 00,740.4135009765625
16_20240831 01,735.3804443359375
16_20240831 02,728.2193054199219
16_20240831 03,730.3246215820312
16_20240831 04,731.3957092285156
16_20240831 05,727.8954101562499
16_20240831 06,730.8966979980469
16_20240831 07,737.6747680664063
16_20240831 08,748.6546264648437
16_20240831 09,773.0275268554686
16_20240831 10,803.0400024414063
16_20240831 11,816.0463012695312
16_20240831 12,824.7934326171875
16_20240831 13,830.4892578125
16_20240831 14,828.8055541992187
16_20240831 15,826.6182312011719
16_20240831 16,822.5300659179687
16_20240831 17,801.2756958007812
16_20240831 18,790.28369140625
16_20240831 19,779.8534606933592
16_20240831 20,772.7666137695312
16_20240831 21,762.3172912597656
16_20240831 22,756.1488647460938
16_20240831 23,747.5145446777343
17_20240825 00,2061.1804565429684
17_20240825 01,2017.335400390625
17_20240825 02,1972.035510253906
17_20240825 03,1964.1160522460937
17_20240825 04,1974.650048828125
17_20240825 05,2029.1716064453126
17_20240825 06,2142.6505126953125
17_20240825 07,2217.952709960937
17_20240825 08,2348.2181152343746
17_20240825 09,2441.367822265625
17_20240825 10,2492.1798828124997
17_20240825 11,2537.5822265624997
17_20240825 12,2482.2400390625
17_20240825 13,2491.2506835937497
17_20240825 14,2489.357080078125
17_20240825 15,2476.9685546875
17_20240825 16,2471.224438476562
17_20240825 17,2441.0529052734373
17_20240825 18,2381.90712890625
17_20240825 19,2312.850659179687
17_20240825 20,2248.773095703125
17_20240825 21,2214.981640625
17_20240825 22,2192.5456787109374
17_20240825 23,2163.762353515625
17_20240826 00,2118.7849609375
17_20240826 01,2078.6138916015625
17_20240826 02,2038.8282104492187
17_20240826 03,2034.5513916015625
17_20240826 04,2075.7570068359373
17_20240826 05,2217.2889404296875
17_20240826 06,2636.2187011718747
17_20240826 07,3061.465307617187
17_20240826 08,3444.8714599609375
17_20240826 09,3811.3206298828127
17_20240826 10,3889.710205078125
17_20240826 11,3938.2861328125
17_20240826 12,3881.4727539062496
17_20240826 13,3884.9598144531246
17_20240826 14,3896.6268798828123
17_20240826 15,3821.58203125
17_20240826 16,3742.5837890625
17_20240826 17,3493.894018554687
17_20240826 18,2958.402880859375
17_20240826 19,2633.7611816406247
17_20240826 20,2454.961987304687
17_20240826 21,2341.109130859375
17_20240826 22,2263.246899414062
17_20240826 23,2206.0443359375
17_20240827 00,2130.7157470703123
17_20240827 01,2095.952612304687
17_20240827 02,2061.89248046875
17_20240827 03,2059.791650390625
17_20240827 04,2112.1556640625
17_20240827 05,2289.4830810546873
17_20240827 06,2697.430419921875
17_20240827 07,3091.814428710937
17_20240827 08,3479.473950195312
17_20240827 09,3735.2601806640623
17_20240827 10,3780.627734375
17_20240827 11,3748.11787109375
17_20240827 12,3711.481567382812
17_20240827 13,3737.879663085937
17_20240827 14,3822.456274414062
17_20240827 15,3746.433178710937
17_20240827 16,3685.426318359375
17_20240827 17,3423.947021484375
17_20240827 18,2807.3831787109375
17_20240827 19,2609.562255859375
17_20240827 20,2460.581372070312
17_20240827 21,2392.7599609374997
17_20240827 22,2327.4676025390627
17_20240827 23,2209.3018554687496
17_20240828 00,2120.0010498046877
17_20240828 01,2030.0635620117187
17_20240828 02,1977.7907104492188
17_20240828 03,1974.8339233398438
17_20240828 04,2005.7666870117187
17_20240828 05,2129.442211914062
17_20240828 06,2510.82998046875
17_20240828 07,3008.46328125
17_20240828 08,3374.9277343749995
17_20240828 09,3673.4450927734374
17_20240828 10,3746.751782226562
17_20240828 11,3820.6958984374996
17_20240828 12,3816.901879882812
17_20240828 13,3830.4930419921875
17_20240828 14,3856.584936523437
17_20240828 15,3779.872045898437
17_20240828 16,3700.3589843749996
17_20240828 17,3402.397680664062
17_20240828 18,2889.033520507812
17_20240828 19,2612.9545166015623
17_20240828 20,2470.9392578125
17_20240828 21,2398.603759765625
17_20240828 22,2367.7406005859375
17_20240828 23,2237.719384765625
17_20240829 00,2135.6916015624997
17_20240829 01,2046.0061645507812
17_20240829 02,2022.7466186523438
17_20240829 03,1980.36328125
17_20240829 04,1997.275537109375
17_20240829 05,2138.6148193359377
17_20240829 06,2523.873095703125
17_20240829 07,2980.8152099609374
17_20240829 08,3323.893774414062
17_20240829 09,3589.186328125
17_20240829 10,3654.2275634765624
17_20240829 11,3723.302465820312
17_20240829 12,3729.195532226562
17_20240829 13,3736.2188232421877
17_20240829 14,3742.3770507812496
17_20240829 15,3675.475854492187
17_20240829 16,3623.0431152343745
17_20240829 17,3389.6534667968745
17_20240829 18,2814.6804443359374
17_20240829 19,2572.0807617187497
17_20240829 20,2431.0201904296873
17_20240829 21,2359.492236328125
17_20240829 22,2293.6595458984375
17_20240829 23,2197.8846923828123
17_20240830 00,2072.965478515625
17_20240830 01,2021.3610717773436
17_20240830 02,1976.502258300781
17_20240830 03,1938.7734863281248
17_20240830 04,1982.8857177734376
17_20240830 05,2133.9119140625
17_20240830 06,2492.0482421875
17_20240830 07,2951.321337890625
17_20240830 08,3373.5027587890627
17_20240830 09,3680.839306640625
17_20240830 10,3772.646240234375
17_20240830 11,3787.479028320312
17_20240830 12,3757.560522460937
17_20240830 13,3716.60302734375
17_20240830 14,3728.1500732421873
17_20240830 15,3655.5160400390623
17_20240830 16,3566.2708984374995
17_20240830 17,3297.7849609375
17_20240830 18,2759.37529296875
17_20240830 19,2484.344384765625
17_20240830 20,2334.4863525390624
17_20240830 21,2191.3283935546874
17_20240830 22,2174.0003662109375
17_20240830 23,2116.377270507812
17_20240831 00,2010.6387084960938
17_20240831 01,1957.6330932617188
17_20240831 02,1925.353869628906
17_20240831 03,1904.0705200195312
17_20240831 04,1931.1032592773436
17_20240831 05,1997.3661987304686
17_20240831 06,2156.979345703125
17_20240831 07,2424.314501953125
17_20240831 08,2550.915356445312
17_20240831 09,2695.5975341796875
17_20240831 10,2782.0944091796873
17_20240831 11,2868.357153320312
17_20240831 12,2780.5443603515623
17_20240831 13,2716.617260742187
17_20240831 14,2554.20986328125
17_20240831 15,2521.1403320312497
17_20240831 16,2531.9909179687497
17_20240831 17,2465.6220947265624
17_20240831 18,2348.0389404296875
17_20240831 19,2266.259423828125
17_20240831 20,2123.3628173828124
17_20240831 21,2100.897998046875
17_20240831 22,2070.693359375
17_20240831 23,2047.029296875
18_20240825 00,564.3353515624999
18_20240825 01,553.8260009765625
18_20240825 02,541.7764221191405
18_20240825 03,539.8022155761719
18_20240825 04,546.663525390625
18_20240825 05,676.6786010742187
18_20240825 06,896.614141845703
18_20240825 07,1121.0613037109374
18_20240825 08,1383.0959350585938
18_20240825 09,1579.8713012695312
18_20240825 10,1671.4467163085938
18_20240825 11,1674.4316528320312
18_20240825 12,1731.8644653320312
18_20240825 13,1709.165930175781
18_20240825 14,1682.0970214843749
18_20240825 15,1612.2304199218747
18_20240825 16,1449.7440185546875
18_20240825 17,1255.5950439453125
18_20240825 18,948.2346191406249
18_20240825 19,883.9608764648438
18_20240825 20,845.9121154785156
18_20240825 21,739.0304626464844
18_20240825 22,662.2864807128906
18_20240825 23,563.3629577636718
18_20240826 00,535.0822448730469
18_20240826 01,534.6753601074219
18_20240826 02,537.1006042480468
18_20240826 03,536.1674499511719
18_20240826 04,547.8711853027344
18_20240826 05,658.7718505859375
18_20240826 06,787.766259765625
18_20240826 07,1075.2565551757812
18_20240826 08,1404.0750854492187
18_20240826 09,1687.8470214843749
18_20240826 10,2127.993408203125
18_20240826 11,2175.4682861328124
18_20240826 12,2178.85166015625
18_20240826 13,2126.8598876953124
18_20240826 14,2104.9371093749996
18_20240826 15,2053.6907714843746
18_20240826 16,2002.862121582031
18_20240826 17,1986.1629394531249
18_20240826 18,2020.9713500976559
18_20240826 19,2020.2377197265623
18_20240826 20,1942.0403198242188
18_20240826 21,1664.16474609375
18_20240826 22,860.1767028808594
18_20240826 23,594.3071594238281
18_20240827 00,561.018359375
18_20240827 01,548.7304016113281
18_20240827 02,548.3340942382812
18_20240827 03,555.5271484374999
18_20240827 04,568.4539855957031
18_20240827 05,648.2086791992188
18_20240827 06,790.5274169921875
18_20240827 07,1070.977294921875
18_20240827 08,1407.6994873046874
18_20240827 09,1678.30166015625
18_20240827 10,2087.3294921875
18_20240827 11,2137.6060302734377
18_20240827 12,2142.887951660156
18_20240827 13,2159.7381347656246
18_20240827 14,2187.1569091796873
18_20240827 15,2117.6438720703127
18_20240827 16,2107.9749389648437
18_20240827 17,1997.4515625
18_20240827 18,2037.3270385742185
18_20240827 19,2041.106115722656
18_20240827 20,1958.9820678710935
18_20240827 21,1697.0119506835936
18_20240827 22,963.5210510253905
18_20240827 23,630.3224365234374
18_20240828 00,582.7823181152344
18_20240828 01,563.7701538085937
18_20240828 02,561.6062622070312
18_20240828 03,558.2346008300781
18_20240828 04,572.1820678710938
18_20240828 05,666.4800476074219
18_20240828 06,722.4782348632812
18_20240828 07,969.4132568359375
18_20240828 08,1285.1544311523437
18_20240828 09,1783.6122436523438
18_20240828 10,2224.91396484375
18_20240828 11,2284.9988037109374
18_20240828 12,2304.16572265625
18_20240828 13,2235.228173828125
18_20240828 14,2178.523486328125
18_20240828 15,2159.540356445312
18_20240828 16,2115.9486694335938
18_20240828 17,2100.849572753906
18_20240828 18,2152.7413940429688
18_20240828 19,2200.1064453125
18_20240828 20,2142.6212158203125
18_20240828 21,1909.1740600585936
18_20240828 22,916.321728515625
18_20240828 23,612.5064941406249
18_20240829 00,571.712255859375
18_20240829 01,557.1355407714843
18_20240829 02,557.0925231933593
18_20240829 03,549.0617248535156
18_20240829 04,565.0034790039062
18_20240829 05,685.5648315429687
18_20240829 06,757.0233581542968
18_20240829 07,1037.5905883789062
18_20240829 08,1308.9608154296875
18_20240829 09,1721.7459716796873
18_20240829 10,2130.6691162109373
18_20240829 11,2189.5242675781246
18_20240829 12,2195.492822265625
18_20240829 13,2223.987890625
18_20240829 14,2190.288330078125
18_20240829 15,2083.3154296875
18_20240829 16,2104.04638671875
18_20240829 17,2068.1542236328123
18_20240829 18,2039.026123046875
18_20240829 19,2028.2248657226562
18_20240829 20,2014.257666015625
18_20240829 21,1706.8977416992188
18_20240829 22,942.0850830078125
18_20240829 23,603.0220886230469
18_20240830 00,561.9349853515624
18_20240830 01,554.01865234375
18_20240830 02,546.6233825683594
18_20240830 03,547.888037109375
18_20240830 04,559.4544128417969
18_20240830 05,658.6582641601562
18_20240830 06,788.2737976074218
18_20240830 07,1097.5750915527344
18_20240830 08,1428.086669921875
18_20240830 09,1751.3687744140623
18_20240830 10,2120.0923095703124
18_20240830 11,2149.1517333984375
18_20240830 12,2146.4933349609373
18_20240830 13,2152.8864990234374
18_20240830 14,2149.7908691406246
18_20240830 15,2149.2119384765624
18_20240830 16,2114.142919921875
18_20240830 17,2106.5296386718746
18_20240830 18,2148.5713134765624
18_20240830 19,2186.213525390625
